label,ensemble_prob,ensemble_pred
0,0.04941080168348522,0
1,0.9475433084520833,1
1,0.9565713945647188,1
0,0.04563281077661842,0
0,0.048037924244401224,0
1,0.9575503361211308,1
0,0.05632893911754722,0
1,0.9492641491082254,1
0,0.04962900205415496,0
1,0.9522875164492056,1
0,0.04911266085050152,0
1,0.395784655130589,0
0,0.04708119581716794,0
1,0.9513097351337299,1
0,0.042589327514387466,0
0,0.05572681082927598,0
1,0.9534756239800903,1
1,0.9546517467468337,1
0,0.05186329496942511,0
0,0.05554489545564606,0
0,0.051999262794847526,0
0,0.04974939508220976,0
0,0.056938695817659896,0
0,0.044536469779383275,0
0,0.05647448853452269,0
0,0.05771204739237393,0
0,0.04695512409459153,0
0,0.23889808930232506,0
0,0.05613139360067822,0
0,0.35694322043117527,0
0,0.05176267397302969,0
0,0.38821043591382387,0
0,0.046234642846185864,0
0,0.053480802535848894,0
1,0.9567447639149402,1
1,0.9510790535836479,1
0,0.0523089550743762,0
0,0.049601550033097526,0
1,0.9533401576126405,1
0,0.0582865623117517,0
0,0.04830190323522576,0
1,0.9500945878055916,1
0,0.056706916859813876,0
0,0.05494360268289021,0
1,0.9557804473744546,1
1,0.9489007846686823,1
0,0.05634412458260758,0
0,0.04975136140348096,0
1,0.9510265825224042,1
0,0.055703650295512434,0
0,0.05763153839023287,0
1,0.9559662462224142,1
1,0.9564976522166805,1
1,0.9572972715010308,1
0,0.04995207786064272,0
1,0.029398538668074757,0
0,0.05597038569210885,0
0,0.057028917691153695,0
1,0.9445069992547497,1
1,0.9524789008217014,1
1,0.9523759461459648,1
0,0.050395275607252384,0
0,0.05244668548345491,0
0,0.05647693507518912,0
0,0.04746966807199896,0
1,0.947379052738857,1
1,0.9493280015523805,1
1,0.9492235494591859,1
0,0.4100541140728008,0
0,0.04901423318501299,0
1,0.9504559444678866,1
1,0.9559849431734283,1
0,0.05235005146261922,0
1,0.9560493196806751,1
1,0.9544363307106516,1
1,0.957631806607931,1
1,0.9530572967381529,1
0,0.056633560667473395,0
0,0.05552893891010296,0
0,0.052898543759185825,0
0,0.34868409093825264,0
0,0.9405746711576224,1
1,0.9555589861348026,1
0,0.05462402740041293,0
1,0.9524977331948306,1
0,0.04435940187402271,0
1,0.9577922318553583,1
1,0.939991664580945,1
1,0.9541275537064591,1
0,0.047070453289808384,0
1,0.9572592973090969,1
1,0.9559614350274096,1
1,0.9452539671245507,1
1,0.9569809052170775,1
0,0.05683026509822372,0
0,0.05785215840988134,0
1,0.9568104200790404,1
0,0.04339323265572659,0
1,0.04933854674772815,0
1,0.4553601553194471,0
0,0.05045433480092118,0
0,0.05633145442004088,0
0,0.05185495397303195,0
1,0.9533854431905745,1
1,0.9566093245433867,1
0,0.054215960046685704,0
0,0.05426785757483718,0
0,0.05615784890653919,0
0,0.05797806392171036,0
0,0.05601393512802004,0
1,0.9537660439934906,1
1,0.048678204705466785,0
0,0.050663070122666576,0
1,0.9520624439705444,1
1,0.9515100866931153,1
1,0.8840652827086872,1
0,0.047495821924344546,0
1,0.9551531520518565,1
0,0.9525149726974423,1
0,0.05088540903894967,0
1,0.9566431243055808,1
1,0.9535566006527812,1
0,0.9454370103175753,1
0,0.07861658331359277,0
0,0.04657788396171027,0
0,0.04789065074610533,0
0,0.06236107299145991,0
1,0.7172075786653541,1
0,0.053805671749668306,0
1,0.9573906093008622,1
0,0.9459913872157627,1
0,0.04647208623806143,0
1,0.956803290723708,1
1,0.9569161580354311,1
1,0.9561100435862617,1
0,0.04747466091054112,0
1,0.9508875595774138,1
1,0.9563039223035285,1
1,0.700513521749853,1
1,0.9508002228510979,1
0,0.055268123390158415,0
0,0.04531834817593289,0
1,0.9554857879852724,1
1,0.9491837229996071,1
0,0.04944053203712607,0
1,0.9570714890431359,1
0,0.047443142929287245,0
0,0.05189866889206631,0
1,0.954313564421588,1
1,0.9562469773994691,1
0,0.053852713551749636,0
0,0.05292259707229879,0
0,0.26601748207031467,0
1,0.9565815203431826,1
0,0.056196354714784486,0
1,0.9565715773105836,1
1,0.9532733011996558,1
0,0.36887684859963077,0
1,0.9568932238498588,1
0,0.05655684641485197,0
0,0.05414936558466276,0
1,0.9557920041733323,1
1,0.9576697383653908,1
0,0.0537441609634015,0
0,0.03331453366339665,0
1,0.9556317419927766,1
0,0.04486283575738155,0
1,0.9573207902912199,1
0,0.0539801770426384,0
0,0.04361141186789397,0
0,0.04712284880076625,0
0,0.06767739831338039,0
0,0.05302264062961726,0
0,0.34018180915742535,0
1,0.9541622586787408,1
0,0.2685068883877732,0
0,0.4108428731546472,0
0,0.3093306993908324,0
0,0.05316271458016945,0
1,0.9533640220811925,1
1,0.8407056879648249,1
1,0.9555927707279395,1
0,0.056337308859969994,0
1,0.9562962496608431,1
1,0.9554000304279826,1
0,0.04611997319189234,0
0,0.05739673540348941,0
0,0.05389145497447304,0
1,0.044024204428615876,0
0,0.05342587867072301,0
1,0.9504955610373502,1
0,0.870527511446968,1
0,0.05507578321886752,0
0,0.0546225001080323,0
0,0.05592875621245637,0
1,0.9554146601249346,1
1,0.9573140889308245,1
0,0.052038198977781336,0
0,0.04649988020520482,0
1,0.9554715164342512,1
0,0.056163321942569976,0
1,0.9559542746713774,1
1,0.9554547917680402,1
1,0.9558485957445144,1
1,0.9491305376606181,1
0,0.056329861430818806,0
0,0.262723679121473,0
1,0.9545391243250884,1
0,0.05660519263511555,0
0,0.050071067645025745,0
0,0.0526227944549714,0
0,0.030573976075214875,0
1,0.47350242684406413,0
1,0.9564139861183717,1
0,0.056962495567813506,0
0,0.054580924193212706,0
1,0.9516651803521049,1
1,0.9554913671535118,1
1,0.9553689543420131,1
0,0.045463482478193415,0
1,0.9535521888283517,1
1,0.9549885709333895,1
1,0.9561960671843268,1
0,0.05696809203736815,0
0,0.05159669033439869,0
0,0.04378109909211563,0
1,0.9543158054300763,1
0,0.05671442155002895,0
0,0.052605786562868094,0
0,0.35427488197148416,0
1,0.9551989984697771,1
0,0.04425778393720983,0
0,0.05585878580941556,0
0,0.04342321260167469,0
0,0.12970021174731375,0
1,0.9521137868145371,1
1,0.9546779766911916,1
1,0.9512904017246433,1
0,0.04833386114745418,0
0,0.046770100813680146,0
0,0.05193235651051574,0
0,0.05573337348124309,0
0,0.04919072383027512,0
1,0.9574596398258173,1
0,0.05176349600546443,0
1,0.029654206297395985,0
1,0.957024223772409,1
0,0.046636103221562565,0
0,0.05657538375357217,0
1,0.9414078116423009,1
0,0.05211910644341778,0
0,0.051094551981808456,0
1,0.954479459620511,1
0,0.05379970460687544,0
1,0.9529626865934983,1
1,0.9567976814754368,1
1,0.9485514091932403,1
1,0.7547738697489303,1
1,0.4876860307746508,0
0,0.055430938762568244,0
1,0.36888863196014327,0
0,0.052264212009367546,0
1,0.9531342527185409,1
0,0.05561557022504686,0
1,0.9561983175824067,1
0,0.056333049372513246,0
0,0.056766967241801004,0
1,0.9543645934949836,1
0,0.04951919707564344,0
0,0.05796845276516284,0
0,0.05131432832871545,0
1,0.9572129559874093,1
1,0.9475744603807662,1
0,0.05449422471322471,0
1,0.6635779525423854,1
1,0.9526965444240526,1
0,0.048340138955917496,0
1,0.9486769078495126,1
0,0.046002830400216285,0
0,0.057537275040755384,0
1,0.950195437884445,1
0,0.046543668378382134,0
0,0.05598474409885771,0
0,0.05299884278557071,0
1,0.051492397965293035,0
0,0.054062299865185556,0
1,0.9546795467371451,1
1,0.9534247873266588,1
1,0.9533967362059163,1
1,0.9581051797465338,1
0,0.045001654503064384,0
0,0.05715956575175768,0
0,0.053400301868899686,0
0,0.04587114695568864,0
0,0.055162711365867985,0
0,0.05094094019005765,0
1,0.9574860288350139,1
0,0.056734121380861764,0
0,0.046691336439234454,0
1,0.9563940068633783,1
0,0.9486958927656517,1
0,0.054186092832769664,0
0,0.051511088563786306,0
0,0.046451289076583205,0
0,0.04877685081919459,0
0,0.04806708979914955,0
1,0.9525255662287158,1
0,0.2584745009814719,0
0,0.4899396506645452,0
0,0.056761428232803314,0
1,0.9479839660044381,1
0,0.059302578864824054,0
0,0.04425685096455536,0
1,0.9545622750719625,1
1,0.9552348310280064,1
0,0.061105671172386196,0
1,0.952348264716357,1
1,0.9509205911799379,1
0,0.8719932988265122,1
0,0.04960667965716401,0
0,0.05493470330995891,0
0,0.0456387228200096,0
0,0.056613662126951375,0
0,0.05874945951053125,0
1,0.9538018118652878,1
1,0.9499376300508287,1
0,0.9475260117129872,1
1,0.9542019792518498,1
0,0.9395441993903251,1
1,0.9578059553294779,1
1,0.9549434039284739,1
1,0.9581958041752002,1
0,0.048839351442336615,0
0,0.05170769274320593,0
0,0.18547594569119102,0
1,0.9552610958300587,1
0,0.8694588870277628,1
0,0.044948058138025625,0
0,0.05767850791943131,0
0,0.056643952420045725,0
0,0.9441693046252697,1
1,0.04677576698426217,0
0,0.05534206872564019,0
1,0.9563761167405247,1
0,0.057111266864403244,0
1,0.9553574862489539,1
1,0.2955952513063096,0
1,0.953424687208063,1
0,0.05013408950439471,0
1,0.9570907060420969,1
1,0.9554832195274876,1
0,0.05223983598856662,0
0,0.9477627240852767,1
1,0.95071282394518,1
1,0.9481504925767171,1
0,0.05304319560737206,0
0,0.05652411402375699,0
1,0.9503366328676709,1
1,0.038830702098475604,0
0,0.05333589622007683,0
1,0.9547273627864744,1
0,0.04999371387775556,0
1,0.9517354714688218,1
1,0.949315286695944,1
1,0.02961501948254653,0
1,0.9501008986129309,1
1,0.9506001782113855,1
1,0.9553662186609663,1
0,0.05391004748919124,0
1,0.6189321863385929,1
1,0.2582871736546595,0
0,0.02867477113547412,0
0,0.049770503660701904,0
1,0.9531716190858422,1
1,0.9566678083104678,1
1,0.29808872832237343,0
1,0.9523150481577247,1
0,0.058359717739816304,0
0,0.04551766715018894,0
1,0.9561379949649381,1
0,0.04942191786535391,0
0,0.055549266532719965,0
0,0.04743857088985115,0
0,0.050930393353969254,0
0,0.05591521067072539,0
0,0.050175340526735224,0
1,0.9561799740792475,1
0,0.05219288428969586,0
1,0.9531069605213519,1
1,0.9535426101812053,1
1,0.9551550687183125,1
1,0.9506721390820855,1
1,0.9553823865901934,1
1,0.9532211186440015,1
1,0.9523205851009788,1
0,0.05437864798844301,0
1,0.9545931618422966,1
0,0.05355358001257903,0
0,0.11948858567146155,0
0,0.045180392125020466,0
1,0.9559418994647917,1
0,0.04649780003012029,0
0,0.047455246684930556,0
0,0.05403447663078892,0
1,0.9569319159550278,1
1,0.9551210682406154,1
1,0.9515552865663678,1
0,0.04472827283767279,0
0,0.050818214409893384,0
1,0.9572160280219189,1
0,0.05621395848932813,0
0,0.27176026430519545,0
0,0.049416141038734394,0
0,0.05212797903091912,0
1,0.48980464062303025,0
0,0.04797177886824265,0
0,0.057357539954649574,0
0,0.054429498734930186,0
0,0.04836042465090776,0
0,0.046492431265912626,0
0,0.05478410259878749,0
0,0.3345409245294938,0
1,0.9570205846508448,1
0,0.0548842978664051,0
1,0.9529403491909753,1
0,0.057905182990516994,0
1,0.947903039580481,1
1,0.9587660586364785,1
0,0.025243131041081564,0
1,0.9541417673785101,1
1,0.9502805626845414,1
0,0.05695756145083666,0
0,0.04889585706662994,0
0,0.05699442442139869,0
1,0.33516543766945633,0
0,0.6470009398709421,1
1,0.9561085195177939,1
1,0.9566127048766074,1
1,0.8886355650193826,1
1,0.9560113545646821,1
0,0.04558426534678145,0
0,0.053966580869746116,0
0,0.054873102718381445,0
1,0.9526946556255038,1
0,0.05213176364538955,0
1,0.9471490762927348,1
1,0.9484228408828623,1
1,0.9414534536083042,1
0,0.05080460046590791,0
1,0.953047125516249,1
0,0.05333680321332535,0
0,0.05504846336791665,0
0,0.0552196544377122,0
1,0.9554756284163525,1
1,0.9552919035587063,1
1,0.9559222844295191,1
1,0.9510124409287494,1
0,0.05217856816825356,0
0,0.05708010634277417,0
1,0.9571269531743783,1
0,0.040810750036590696,0
0,0.04689637167545605,0
1,0.9462791806399515,1
1,0.9518999537780057,1
0,0.04012207739592372,0
0,0.04824657149995246,0
1,0.3797556163757461,0
0,0.05027256226504324,0
1,0.9538513749266441,1
0,0.05253035825350345,0
1,0.9557386556489903,1
0,0.053725493361804,0
1,0.06352393510036462,0
1,0.9558488081610568,1
0,0.05200715576934174,0
0,0.05781067877664098,0
0,0.04834044923549176,0
0,0.0468829200223209,0
1,0.956069546487035,1
1,0.9571244657508509,1
1,0.9559587557405613,1
0,0.04585396839190602,0
1,0.9560875972031203,1
0,0.0578456462718271,0
0,0.0558268958102245,0
1,0.9462193921999882,1
0,0.05604392670396212,0
0,0.05209746425746799,0
1,0.9356286450963341,1
0,0.045687984097592796,0
0,0.04759937132031827,0
0,0.05694427470498682,0
1,0.9499266753817581,1
0,0.053465535814987544,0
1,0.9559719727137983,1
0,0.044149950007904476,0
0,0.0528171613504194,0
1,0.949584351803733,1
0,0.04488778310745872,0
0,0.6413026679048338,1
0,0.051467470808970926,0
0,0.05552483284366808,0
0,0.05152823761263508,0
1,0.9513302228422369,1
1,0.9521068700155305,1
1,0.9418823051808999,1
0,0.05482853925291751,0
1,0.9547334860418536,1
0,0.2792829094153365,0
0,0.046173778611467556,0
1,0.9563111904056776,1
1,0.9551667391481679,1
0,0.05241558041472029,0
0,0.056848437622552046,0
0,0.05453618945029782,0
1,0.9538073020408839,1
0,0.051275835917289576,0
1,0.9554090966646288,1
1,0.7974939084092635,1
1,0.9493107823417091,1
1,0.9509853237333653,1
1,0.9551538218686653,1
1,0.9466161118863091,1
1,0.9528570386879334,1
0,0.056559307912409595,0
1,0.9547248193468001,1
1,0.06002577947774932,0
0,0.942820280124839,1
0,0.02848418073632243,0
0,0.05593509560525805,0
0,0.047679720121480966,0
0,0.054895541490137444,0
1,0.028291074917788515,0
1,0.4851609857070506,0
0,0.055041603413669836,0
1,0.9549628240162739,1
0,0.9458506068416029,1
0,0.05696744382029732,0
0,0.05750151460458963,0
1,0.9553661917536393,1
0,0.050661664159770595,0
0,0.05477227133220479,0
1,0.9503930122102904,1
0,0.044576770616562934,0
1,0.9507900373658539,1
0,0.05657053333749977,0
0,0.041485436517342905,0
0,0.05538379136644276,0
0,0.9471400950260389,1
1,0.9472136760250022,1
0,0.04941931692325293,0
1,0.4642032691317915,0
1,0.9575444328499708,1
0,0.045953903530107386,0
1,0.9532118508118976,1
0,0.05691828410488094,0
0,0.04467670702829297,0
1,0.9558045038478258,1
0,0.10000445015908561,0
0,0.052739082243364814,0
1,0.9560233551757914,1
0,0.05633542490875635,0
0,0.056989145144856354,0
1,0.9553958804929503,1
1,0.9528016066646218,1
1,0.9499100722329128,1
1,0.561410274358959,1
1,0.06377741754998525,0
1,0.9556217798545192,1
1,0.9550815164254669,1
0,0.05711178019859695,0
0,0.05472884280120043,0
0,0.05288077986388249,0
0,0.052204830651872626,0
0,0.04737462280592268,0
1,0.9565370362745299,1
1,0.9565478877180904,1
1,0.9523934105903427,1
0,0.05655042904078271,0
0,0.05737905686103202,0
0,0.0444322203069873,0
0,0.05799935339259138,0
1,0.9558371664580408,1
0,0.9429378227527427,1
1,0.9495884324048163,1
0,0.05696343330709711,0
0,0.04466408491228379,0
0,0.053790402350654395,0
0,0.051147817570033505,0
1,0.9470708585127469,1
1,0.8368725924308246,1
0,0.056638444256850114,0
1,0.9526793283475737,1
1,0.9524762327247994,1
0,0.052752397164488374,0
1,0.9542828450282868,1
1,0.9537548696848248,1
1,0.9558534062839714,1
0,0.04587170464346936,0
1,0.952659595653048,1
1,0.9582004895764532,1
0,0.05081874870708848,0
0,0.05174969310301127,0
0,0.05263638029662314,0
0,0.04550075114992643,0
1,0.9538636255263232,1
1,0.9488319269441194,1
1,0.9571137772423399,1
1,0.9561320248531066,1
1,0.7124096222483047,1
0,0.05370236059634019,0
1,0.9558834503698673,1
1,0.9503087353956087,1
0,0.06084470286440193,0
0,0.048030269265657996,0
1,0.9471837183179568,1
1,0.9546006016858896,1
0,0.04654088790117171,0
0,0.04613603583691807,0
0,0.655398660044478,1
0,0.9409375380897544,1
1,0.9551009322228584,1
0,0.05060078605264533,0
1,0.9489031441487025,1
0,0.052412809252893176,0
0,0.05230252724502298,0
0,0.9365244635051497,1
0,0.049587701462529346,0
1,0.953424816344996,1
0,0.05286045557256501,0
0,0.05711375143544053,0
1,0.9570740567668117,1
0,0.055646859929659676,0
0,0.05328821027304715,0
0,0.05417387868264227,0
1,0.9518391383965427,1
0,0.04841651892637944,0
0,0.054132632249216626,0
1,0.9434734362210127,1
0,0.04768776048765968,0
1,0.9547003280628616,1
1,0.9534992439004737,1
0,0.045144389516391104,0
1,0.8394020975166285,1
0,0.04873834964798896,0
1,0.9535624461994928,1
1,0.9566832239704415,1
0,0.5960364819822138,1
0,0.044220426354189823,0
0,0.05660015744108846,0
0,0.0581074284952289,0
0,0.9521291199373115,1
1,0.9523900113530347,1
0,0.048183011817263685,0
1,0.9540494893460646,1
1,0.029186829251222273,0
0,0.05276823342929103,0
1,0.9562284008632118,1
1,0.956809765300045,1
0,0.9482749218878049,1
0,0.049242543309610816,0
0,0.05667908555646788,0
0,0.845258849589509,1
0,0.046264381071353375,0
1,0.9524470474774084,1
1,0.9529116750150699,1
0,0.05505105756790466,0
0,0.057009087719163375,0
0,0.045208376537778,0
1,0.9560865469038702,1
1,0.9511288129684995,1
0,0.05502663697369558,0
1,0.9571768072821242,1
1,0.048274429549143474,0
0,0.05867628326229729,0
1,0.9532585537427655,1
0,0.05451314853555279,0
1,0.9563094514005637,1
1,0.954712631322806,1
1,0.9525717957396331,1
0,0.05016490327780298,0
1,0.954639383065135,1
0,0.04933659917622128,0
1,0.9518386851879912,1
1,0.9573537638785997,1
1,0.9573371637437648,1
1,0.9493287770710401,1
0,0.056801363305832145,0
0,0.056517492798908164,0
0,0.0514199981247809,0
1,0.9494979747920808,1
1,0.949797345972439,1
1,0.9519839371924763,1
1,0.9527956330086388,1
0,0.05045870500440022,0
0,0.04444158772923159,0
0,0.04560314872915537,0
0,0.05667079876019771,0
0,0.6521655057515022,1
1,0.9520486219906636,1
1,0.8200984535779403,1
1,0.9465379332939831,1
0,0.9543370964917798,1
1,0.9476941299099274,1
0,0.05492670509836105,0
1,0.9559560765062912,1
1,0.9453825384452197,1
0,0.05861602694813604,0
0,0.04965758514039877,0
1,0.9565663373866661,1
1,0.9523322876877023,1
1,0.956155209318938,1
1,0.9550381266829246,1
0,0.04614336254055669,0
1,0.9568677820917776,1
1,0.04867282883545587,0
0,0.046032737617261774,0
0,0.04943830041953035,0
1,0.9511445093295704,1
0,0.052381745103752236,0
1,0.9515275257488374,1
0,0.046769699445931165,0
1,0.955831070575258,1
0,0.35912408240587845,0
0,0.05006171398047524,0
1,0.9563480457551914,1
0,0.0500125427799964,0
1,0.9537748458308635,1
0,0.05848319143466795,0
1,0.9537960937008977,1
0,0.05817447616775705,0
0,0.04530808466233988,0
0,0.05311176234119854,0
0,0.053588685667693564,0
0,0.04706862332888974,0
0,0.05520417922678984,0
1,0.9567921212586157,1
1,0.9558832403310366,1
0,0.05401086853380501,0
0,0.053242774826527804,0
0,0.055275410514642596,0
0,0.05267201608333286,0
1,0.030581273570070254,0
1,0.9576277957424449,1
0,0.054214337426324304,0
0,0.054051233808779645,0
0,0.056746134583014717,0
0,0.05035706997391098,0
1,0.6681065980936137,1
0,0.045883373883557,0
0,0.045868713841088565,0
0,0.04830309277604677,0
0,0.05698903209799887,0
0,0.04999993559728623,0
0,0.04774729978811995,0
0,0.05827602182522322,0
0,0.05655644670831138,0
1,0.95671897605955,1
1,0.9552424371049142,1
1,0.9552005745324107,1
1,0.949774588384022,1
1,0.9517248018708416,1
1,0.9503021294023635,1
1,0.9521774960924999,1
1,0.8715087505576171,1
1,0.948737862750408,1
0,0.05060447068515002,0
0,0.057075912942548546,0
0,0.05793737384195434,0
0,0.046672563450210126,0
0,0.05681843656354288,0
0,0.04934080952395923,0
0,0.05417790082894032,0
0,0.32093547009923845,0
0,0.051110310190895375,0
0,0.046086506072939584,0
1,0.9553566962506529,1
1,0.9546640386788868,1
1,0.9575268413011855,1
0,0.057479032145349114,0
0,0.2868407581906308,0
1,0.9545306112139175,1
0,0.0445386559054102,0
0,0.2660442806872784,0
0,0.05289965741404894,0
1,0.9524905057319799,1
0,0.05669169434216671,0
0,0.05177870815649958,0
1,0.9550776420792381,1
1,0.955521101195412,1
1,0.8878190538940774,1
0,0.04466892116348514,0
1,0.9557814947637139,1
0,0.057018553518722884,0
1,0.9563997280045362,1
1,0.9499739239922743,1
1,0.31347034757085307,0
0,0.044770888289395974,0
1,0.957203412326576,1
1,0.8945095646207935,1
1,0.9563979849825219,1
1,0.9515477511906337,1
0,0.047117432263399706,0
1,0.9466633422019958,1
1,0.9553522452730971,1
0,0.052875401985714776,0
1,0.9546924678435974,1
1,0.9548482091127881,1
1,0.9465591418448565,1
1,0.9442572198723809,1
1,0.9526877088950221,1
1,0.9546061705550024,1
0,0.43431162854113786,0
1,0.9568114649814847,1
0,0.0580912800315294,0
1,0.9563370868990168,1
1,0.9571500666722668,1
1,0.9571936415399767,1
0,0.04832693320887082,0
1,0.955208672384298,1
1,0.9398091303566991,1
1,0.9512046774103902,1
0,0.05112250536461816,0
0,0.04208630986167685,0
1,0.9553580419001438,1
0,0.5370653058439776,1
0,0.02587988574104199,0
0,0.30359681486051626,0
0,0.05769547989437331,0
1,0.9535788141734346,1
1,0.9545524465567111,1
1,0.9558965627461649,1
0,0.056017889413280515,0
0,0.058054978490469374,0
1,0.9513636722769382,1
1,0.9539585880697354,1
1,0.9580934745043913,1
0,0.05435735279172244,0
1,0.9557531974234561,1
1,0.9502565045275841,1
0,0.05582890242218865,0
0,0.05930038643977087,0
1,0.9579256207330964,1
1,0.954729395208186,1
1,0.9549719092347617,1
1,0.9557700941906444,1
0,0.04918693196722386,0
0,0.05446474065655227,0
0,0.05072323811521692,0
0,0.05007741415355208,0
1,0.9564213556596016,1
0,0.044497196205286776,0
1,0.9565677819975448,1
1,0.9550066086636687,1
1,0.6138788562916354,1
1,0.5081435764033518,1
0,0.048538260630674325,0
0,0.08384669501800363,0
0,0.057407751122162995,0
1,0.9568702182922308,1
0,0.07500938157483845,0
0,0.0569929780263344,0
0,0.8026362908851749,1
0,0.05804492941092301,0
1,0.9469983332634022,1
0,0.04968155589808719,0
0,0.056566685015203705,0
0,0.49423092550136566,0
0,0.054205671006470044,0
0,0.3523045071178568,0
0,0.052011973154936955,0
1,0.6060674800867943,1
0,0.051586093323999604,0
1,0.9563210100705066,1
1,0.7890194102754976,1
1,0.9547093436077886,1
1,0.9568757558749607,1
1,0.9538707764116162,1
1,0.9492252949239401,1
0,0.050023583892989866,0
0,0.7815627116067362,1
0,0.04137479860733111,0
0,0.05164354754969544,0
1,0.9565625989643071,1
0,0.4236069670169907,0
0,0.04515426958775212,0
1,0.9466311354230493,1
0,0.04826573727528949,0
1,0.9554481461778244,1
1,0.33564298195654263,0
1,0.05335114051121261,0
1,0.9532773812269618,1
0,0.05583422305097557,0
1,0.9548237775732185,1
0,0.04808458591666396,0
1,0.9538454144197065,1
0,0.05556919006373527,0
0,0.05407624846645611,0
0,0.04616548394382873,0
0,0.06128421578008491,0
0,0.05568839306159236,0
1,0.9550898068956322,1
0,0.045849882350905785,0
0,0.057256433651796605,0
0,0.04601704266687891,0
1,0.9558269059204285,1
1,0.9444806488731317,1
1,0.9539044042083882,1
0,0.05718472438657335,0
0,0.05719211561538033,0
0,0.04403723904357287,0
1,0.9551431607652798,1
1,0.9552263592962915,1
0,0.05132900204745163,0
0,0.051224354586901825,0
0,0.054906834756470596,0
1,0.9564303886114884,1
1,0.9539212154722934,1
1,0.05602718841727523,0
0,0.03560780786834292,0
1,0.9558740559607878,1
1,0.2801185767437411,0
0,0.05321609236247427,0
1,0.9512071054687363,1
0,0.045419528350560366,0
0,0.05416694554117067,0
0,0.048651490773723015,0
1,0.9539921096742578,1
1,0.9538819471995933,1
1,0.9569349936680751,1
1,0.04645108040561138,0
1,0.9433355888089014,1
0,0.9218826802870752,1
0,0.055653490159670096,0
0,0.04537776593174344,0
1,0.9545503221712212,1
1,0.9565926686011907,1
0,0.0511215128485881,0
0,0.21455184149460763,0
1,0.0535169000370378,0
1,0.9509615345854479,1
0,0.05154026949359274,0
0,0.11347661225531759,0
1,0.9483273513194764,1
0,0.05604967186614772,0
1,0.9446879556438997,1
0,0.05562018380555144,0
0,0.046452000339260516,0
0,0.04339019687023112,0
1,0.9531628090762728,1
1,0.944391651337029,1
1,0.0734589061191231,0
0,0.05660766313669411,0
1,0.9564743278859158,1
1,0.9546412572031926,1
1,0.9555483949503345,1
1,0.41312852998688826,0
0,0.044350166376557074,0
1,0.9527265141478224,1
1,0.9459437235696759,1
1,0.9560012676131167,1
0,0.054696195239650726,0
0,0.06359974593002986,0
1,0.9567701269724408,1
1,0.9563608964053938,1
1,0.9531876760166803,1
1,0.8861205227360667,1
1,0.9496734860969296,1
1,0.8884658726582996,1
1,0.9564720640626965,1
1,0.9572794502812896,1
0,0.054301528920472054,0
0,0.04671770381858112,0
0,0.05535767962399926,0
0,0.053910940156230186,0
0,0.05397278353173967,0
1,0.38280276287099724,0
1,0.9555574168080194,1
1,0.9509175996706363,1
1,0.9434433942915654,1
1,0.4099229452366118,0
1,0.9538194404918715,1
1,0.9538703649691095,1
0,0.42193562850058725,0
0,0.055215592347019365,0
1,0.9495764856660571,1
0,0.05541842960850486,0
1,0.9489047408686642,1
0,0.04877141437528415,0
0,0.05166616207687981,0
1,0.9569745011571649,1
1,0.9525266276521743,1
1,0.04589304865405479,0
1,0.9513575176916595,1
1,0.9581745348723799,1
0,0.0442671967896899,0
0,0.056642739889175675,0
0,0.2877257998428256,0
0,0.9545748437897653,1
1,0.9566690306215773,1
1,0.9557364458973049,1
0,0.057621371696817476,0
0,0.04653855948826034,0
1,0.9543395494164896,1
1,0.9519690011146507,1
0,0.056139202942633346,0
1,0.9533929493012437,1
1,0.9483223151479155,1
0,0.05352293953145317,0
1,0.9544890975801961,1
1,0.9568264546044,1
1,0.9573234518271407,1
0,0.057983591183413535,0
1,0.9450558905552574,1
0,0.053098110725136274,0
0,0.044932596250010455,0
0,0.05467247433181628,0
0,0.046841532197030133,0
0,0.04818205736731221,0
1,0.953105264788131,1
1,0.9552541392907573,1
0,0.05390918467608413,0
1,0.9488827307055866,1
0,0.037686183399951736,0
1,0.9499289336740555,1
1,0.9547070059245185,1
1,0.9508862527904148,1
0,0.056198598468640865,0
0,0.054711494141989246,0
0,0.05393483731910677,0
1,0.8931256382004013,1
1,0.9559111943147369,1
0,0.043691453832023365,0
0,0.0548112356345078,0
1,0.9564010591888868,1
1,0.9568543119032531,1
1,0.1607338152889807,0
0,0.9440347958173945,1
0,0.05255403537948354,0
0,0.05336691945894798,0
1,0.9543065735909527,1
0,0.28244565166132235,0
1,0.9564563545190738,1
1,0.9527422508345061,1
1,0.9518345615248359,1
0,0.05595394025072564,0
1,0.9554225202975444,1
1,0.9438883669816993,1
1,0.9567257306633564,1
1,0.05089489657373651,0
0,0.05744139249169295,0
1,0.7053163936418224,1
0,0.05651077875554675,0
0,0.0481288719949289,0
1,0.9537504331788098,1
0,0.047536406912332664,0
0,0.05744945289456458,0
1,0.9554501466880534,1
1,0.9515291504860331,1
1,0.9506541856379582,1
0,0.046248558473616544,0
1,0.04427818173923805,0
1,0.9572504456427071,1
0,0.8114560337739413,1
1,0.9572915320277309,1
1,0.9516713530038725,1
0,0.3580075554318686,0
0,0.2398508805405658,0
0,0.05700969541952278,0
1,0.9577085887176059,1
0,0.050347573645055814,0
0,0.05660325543394851,0
1,0.9554769300867474,1
0,0.04924737419775137,0
1,0.953358544482922,1
0,0.02874927816703579,0
0,0.04864668103621137,0
1,0.26484536818924304,0
0,0.04440054582720201,0
