label,task,standard_prob,mc_mean_prob,mc_uncertainty,retrieval_similarity
0,summarization,0.001852405141107738,0.002907588705420494,0.000733705191046386,0.7680994868278503
0,dialogue,0.9981237053871155,0.9810719966888428,0.010890355980658371,0.5498316287994385
0,dialogue,0.9995110034942627,0.9960534274578094,0.0031791903955777916,0.2311464250087738
0,qa,0.00291954493150115,0.004653070366475731,0.0008195602180949445,0.3320889174938202
1,summarization,0.9996094107627869,0.9991393208503723,0.00022923095038143552,0.7745298147201538
1,summarization,0.9995148181915283,0.9986818104982376,0.0005981782693817033,0.7785586714744568
0,qa,0.0030130522791296244,0.005879332427866757,0.001544748095302272,0.44824522733688354
1,summarization,0.999626874923706,0.9990044564008713,0.000556043059481437,0.6366119980812073
1,qa,0.9996329545974731,0.9993347018957138,0.0001664353713233466,0.5723382830619812
1,dialogue,0.9992165565490723,0.9892342656850814,0.008410499227771186,0.5798826813697815
1,qa,0.9996320009231567,0.9992740601301193,0.00018953381061651332,0.803637683391571
0,dialogue,0.988447368144989,0.6313786363229156,0.35078023186516033,0.5853071808815002
1,summarization,0.9992768168449402,0.9969063133001328,0.0038045887595512776,0.8098762631416321
1,dialogue,0.9994840621948242,0.9960311204195023,0.00284393306694832,0.2681531310081482
0,dialogue,0.014340830966830254,0.017549500335007906,0.0033877468017379196,0.2661956548690796
0,summarization,0.002871888689696789,0.004819308337755501,0.0012682926557532593,0.8379001021385193
0,qa,0.002814227482303977,0.004773602506611496,0.0012214785058091975,0.41246384382247925
1,dialogue,0.9996170997619629,0.9991137176752091,0.0003496416597822447,0.4327158033847809
1,qa,0.9996298551559448,0.9985293537378311,0.002604207717989266,0.4213617146015167
0,dialogue,0.9816461205482483,0.5213061073794961,0.3961300504731533,0.2787049114704132
0,dialogue,0.004592100158333778,0.008754531387239695,0.0026317353292441975,0.06596910953521729
0,summarization,0.001906758756376803,0.0036114589776843785,0.0008368389057319974,0.7161062359809875
0,summarization,0.0018479826394468546,0.0031951297423802316,0.0008653379235299812,0.7417689561843872
0,dialogue,0.004680887330323458,0.008102438878268003,0.0022282702477363675,0.5859452486038208
0,qa,0.0030100957956165075,0.005071530537679792,0.0010103329803766142,0.4283696711063385
1,qa,0.9996336698532104,0.9992654949426651,0.0002250101664646529,0.5554216504096985
0,summarization,0.002957466756924987,0.005168568680528551,0.0014895706720342889,0.6519455909729004
0,qa,0.0026972880586981773,0.004394457780290395,0.0010784269616085807,0.20718447864055634
1,dialogue,0.039479997009038925,0.03494011554867029,0.014886675169559119,0.1593732088804245
0,qa,0.0033826124854385853,0.0059099068166688085,0.0011672570372059036,0.2389068454504013
1,summarization,0.9995952248573303,0.9987320065498352,0.0007587579724185724,0.789263904094696
0,summarization,0.0033405721187591553,0.004915955814067274,0.0009745007423742659,0.782744288444519
1,summarization,0.9995988011360168,0.9991454690694809,0.0002647666528147417,0.8096774220466614
1,dialogue,0.9995750784873962,0.998786523938179,0.0004996222845485263,0.2960036098957062
1,dialogue,0.9992483258247375,0.9873290121555328,0.009348640741160963,0.3714922368526459
1,qa,0.9996335506439209,0.9993020087480545,0.00019478467355254865,0.7180338501930237
0,summarization,0.0027479405980557203,0.004309826681856066,0.000786874432072453,0.7604254484176636
1,qa,0.9996333122253418,0.9991812914609909,0.0002899481765054385,0.6754346489906311
0,qa,0.002848811913281679,0.005198272736743092,0.0014376499529261798,0.030939443036913872
0,dialogue,0.0038755121640861034,0.006187328905798495,0.0014116593618085072,0.42058065533638
1,dialogue,0.9996241331100464,0.9991526961326599,0.0002630965605386643,0.505546510219574
1,summarization,0.999612033367157,0.9990293323993683,0.00039681923527989303,0.8170347213745117
0,summarization,0.0018696739571169019,0.0028944620804395526,0.0007235443912204981,0.8061417937278748
0,summarization,0.0032564527355134487,0.0053269868134520944,0.001609937887002579,0.8143718838691711
0,summarization,0.002834168029949069,0.005224165192339569,0.0012197069329841898,0.6824777722358704
0,summarization,0.9979661703109741,0.745889067160897,0.39629679704026965,0.6268858313560486
0,summarization,0.0027225941885262728,0.004162918461952358,0.0006941695691587872,0.6798328757286072
1,qa,0.0030018289107829332,0.004931625910103321,0.0009999100133595783,0.1057644933462143
0,dialogue,0.003318490693345666,0.005591356393415481,0.0016131708603082347,0.27620694041252136
0,summarization,0.001912102336063981,0.0049075208487920465,0.003292692864437154,0.6426582932472229
0,dialogue,0.012745488435029984,0.01510451608337462,0.00505067575916435,0.5759561657905579
0,summarization,0.9019137024879456,0.40130201131105425,0.4370488001608537,0.7695028781890869
1,summarization,0.9996224641799927,0.9990986585617065,0.0003952838316158176,0.8354479074478149
0,dialogue,0.034393008798360825,0.027336301188915967,0.004843242388032573,0.577379584312439
0,dialogue,0.9576553702354431,0.17608361523598431,0.2308273053914969,0.4867580533027649
0,dialogue,0.011971766129136086,0.019796873070299627,0.0057506060949137315,0.3243499994277954
1,qa,0.9996277093887329,0.9990450084209442,0.0004066679895037957,0.6052478551864624
1,qa,0.9996325969696045,0.9992576241493225,0.00028617894491970525,0.8089988827705383
0,summarization,0.0027632589917629957,0.004634315590374171,0.0011831881088411494,0.5847327709197998
0,dialogue,0.030893005430698395,0.02831653575412929,0.00999635014289315,0.6957671046257019
0,qa,0.9996320009231567,0.9991678029298783,0.0004719310122329604,0.5006155371665955
0,dialogue,0.003870078595355153,0.0066547759110108014,0.001892961807817796,0.12380790710449219
0,summarization,0.001963735092431307,0.004004820244153962,0.0032791015672956063,0.827214777469635
0,dialogue,0.0030976170673966408,0.005341644177678973,0.0017529683538224504,0.02820231206715107
1,dialogue,0.9995844960212708,0.9987795770168304,0.0006084902834246372,0.3220987915992737
1,qa,0.9996334314346313,0.9993071526288986,0.00033218754857806954,0.6281347274780273
0,qa,0.0031248279847204685,0.005931981129106134,0.0011653440200691202,0.5436378121376038
0,qa,0.002892825286835432,0.005246399831958115,0.000822370393770044,0.027695326134562492
1,qa,0.9996324777603149,0.9991490960121154,0.00038701599731424377,0.41293978691101074
1,summarization,0.0051454417407512665,0.055183813301846386,0.21229215048169828,0.734032392501831
1,qa,0.9996334314346313,0.9993537038564682,0.00020502471544308888,0.692724883556366
1,summarization,0.0064238132908940315,0.007165264012292028,0.00353515733085649,0.7982900142669678
1,summarization,0.9995917677879333,0.9990199893712998,0.00028720436530496536,0.6501993536949158
0,dialogue,0.003847813233733177,0.006960642524063587,0.0017750999736564285,0.4714201092720032
1,dialogue,0.9992497563362122,0.9855406284332275,0.012101531254008079,0.5109377503395081
0,summarization,0.03158508986234665,0.06629903855500743,0.20627582596706212,0.8723614811897278
1,qa,0.9996330738067627,0.999285313487053,0.00023326338424493393,0.42640212178230286
0,qa,0.0031050308607518673,0.005890588741749525,0.0008322514234428812,0.4977512061595917
0,summarization,0.0018866659374907613,0.0032762694288976492,0.0008449375612982262,0.8169713616371155
1,dialogue,0.0699836015701294,0.15870557222515344,0.24134138969759605,0.4165654182434082
0,summarization,0.0019251307239755988,0.003240859066136181,0.0008937160158564751,0.7191841006278992
0,summarization,0.001845303806476295,0.002736390894278884,0.0004551066131864576,0.4357297122478485
0,qa,0.0028212200850248337,0.005070328875444829,0.0008322310252339743,0.07945536077022552
0,qa,0.0030116846319288015,0.005898674670606852,0.0017019502697047423,0.17859195172786713
1,dialogue,0.9995829463005066,0.998147851228714,0.0009461175930196296,0.3760215938091278
1,summarization,0.999629020690918,0.9992207318544388,0.00017267391777288184,0.7453732490539551
1,dialogue,0.9977891445159912,0.9601620346307754,0.02456069225669876,0.5811115503311157
0,dialogue,0.025178508833050728,0.02923230966553092,0.00781819098267593,0.5598646402359009
1,summarization,0.9996122717857361,0.9990257054567337,0.0003721634575381663,0.8705967664718628
0,qa,0.0028727916069328785,0.004629845160525292,0.0010567048024085952,0.5340744853019714
0,qa,0.0027084178291261196,0.004722518171183765,0.001544526034363642,0.19129809737205505
1,dialogue,0.998869001865387,0.9755089670419693,0.011933589919445434,0.32298797369003296
0,dialogue,0.0036375608760863543,0.006151649006642401,0.001280723479606832,0.30497053265571594
0,qa,0.0028045414946973324,0.004900036752223969,0.0016974972251929692,0.33974793553352356
1,summarization,0.9979146122932434,0.9929962992668152,0.0059645910854437345,0.6881917715072632
0,summarization,0.002876254729926586,0.005375176679808647,0.0014878822345757103,0.729387104511261
0,qa,0.004530827049165964,0.007966370007488876,0.002886729299943973,0.2309921234846115
1,dialogue,0.9975067973136902,0.9438691452145577,0.1235502734238383,0.09207940846681595
1,summarization,0.9996167421340942,0.9992640942335129,0.0002468414592058997,0.7955999970436096
0,dialogue,0.026615656912326813,0.01983417570590973,0.007160413991983319,0.42745113372802734
1,dialogue,0.9984145164489746,0.990089339017868,0.005881347877168606,0.17801159620285034
1,dialogue,0.9996209144592285,0.9990816175937652,0.00032517220291857266,0.5807070732116699
0,dialogue,0.032043855637311935,0.06088657402433455,0.11507031799070265,0.6859244108200073
1,summarization,0.9996291399002075,0.9992125302553176,0.00026260387726254807,0.9013898968696594
0,qa,0.0030558709986507893,0.005528388102538884,0.0016435937001801355,0.6840805411338806
1,qa,0.9996273517608643,0.998935541510582,0.0005331684618861868,0.6426889300346375
0,qa,0.0035002436488866806,0.006375351280439645,0.0016354451346789946,0.3198957145214081
1,qa,0.9996283054351807,0.9991471499204636,0.0003278564094380091,0.47695279121398926
0,dialogue,0.999091386795044,0.975361031293869,0.012706070069534442,0.4396785795688629
0,qa,0.002796056680381298,0.004987048625480384,0.0010919009787268587,0.03776693716645241
1,summarization,0.9995623230934143,0.9982159554958343,0.0013869372555803132,0.6690489649772644
0,dialogue,0.009092694148421288,0.012353866128250957,0.00438322615006059,0.3383960425853729
1,qa,0.9996318817138672,0.9992511332035064,0.0002161935072410325,0.6459859609603882
0,summarization,0.0038668662309646606,0.007598868338391185,0.004988475061385048,0.7190174460411072
1,dialogue,0.9995416402816772,0.99770867228508,0.001346010397036707,0.7289881706237793
0,dialogue,0.0040328302420675755,0.007064115954563022,0.0016870809701342142,0.5500128865242004
1,summarization,0.9996436834335327,0.9992325633764267,0.0002493389458595678,0.7907874584197998
1,summarization,0.9996463060379028,0.9992197781801224,0.00022275479270969823,0.8044641017913818
0,summarization,0.0027947821654379368,0.004546558344736695,0.0008827763986250642,0.6575130820274353
1,summarization,0.9996091723442078,0.9988185137510299,0.0006049394217220193,0.8308868408203125
1,dialogue,0.9906455278396606,0.5136927407234907,0.3785905376188694,0.7401995658874512
0,summarization,0.9994214773178101,0.9931048363447189,0.004323631469524818,0.7286590933799744
0,dialogue,0.02522481419146061,0.026603426737710833,0.009130257853886534,0.25225135684013367
1,qa,0.9996333122253418,0.99932961165905,0.00020920073077383905,0.6510524153709412
0,qa,0.00474413251504302,0.008730821101926267,0.0029297370339436417,0.18955667316913605
0,qa,0.003098625922575593,0.004823641141410917,0.001206352060416212,0.5889661312103271
1,summarization,0.999544084072113,0.9952407509088517,0.0038736246121047297,0.7581385970115662
1,summarization,0.9996232986450195,0.9991818308830261,0.0003528723835202996,0.8570743799209595
1,summarization,0.9995579123497009,0.998990249633789,0.00047504674557664834,0.6549044847488403
1,dialogue,0.9995676875114441,0.9975305050611496,0.0018912026918296509,0.34928613901138306
1,qa,0.9996111989021301,0.9935245305299759,0.007798350822612634,0.3987969756126404
0,dialogue,0.9989544153213501,0.9888556092977524,0.009944320495706217,0.3547780215740204
0,summarization,0.002871120348572731,0.004323777509853244,0.0009339172827937486,0.8549000024795532
0,summarization,0.1179656907916069,0.0064142329734750095,0.007680607925732906,0.8718119263648987
1,summarization,0.9996484518051147,0.9991445153951645,0.0003275701835615297,0.807137668132782
1,qa,0.9996334314346313,0.9992359131574631,0.00025180225807324233,0.5340479016304016
1,qa,0.9996315240859985,0.9991041332483291,0.00033798477810891974,0.4799279272556305
0,summarization,0.018182216212153435,0.010200571641325951,0.009037916791574275,0.8935584425926208
1,dialogue,0.9921919703483582,0.6256706660613418,0.4023502885579689,0.367033988237381
1,dialogue,0.9995484948158264,0.9938864856958389,0.0038556650624330846,0.6487491726875305
1,summarization,0.9994111061096191,0.9398086671717465,0.2121373986738677,0.5899834036827087
1,qa,0.9996310472488403,0.9992250919342041,0.00024824435067797055,0.4706006646156311
1,summarization,0.9996194839477539,0.9990714877843857,0.0003525661571759759,0.8244567513465881
0,qa,0.0035342215560376644,0.006240798160433769,0.0018989281229713068,0.12829874455928802
0,qa,0.0033995111007243395,0.006319809169508517,0.002465092817414512,0.4543973505496979
0,summarization,0.024342333897948265,0.011644295486621558,0.0058850928552815285,0.7483295202255249
1,dialogue,0.9996259212493896,0.9989834904670716,0.0005933269451771049,0.7642238140106201
1,dialogue,0.9996217489242554,0.999209287762642,0.000185378750881609,0.802118182182312
1,qa,0.9996329545974731,0.9992059946060181,0.0003514296955736499,0.6859968900680542
1,summarization,0.9996142387390137,0.9990417003631592,0.00039986747855307324,0.8662971258163452
1,qa,0.9996328353881836,0.9991996437311172,0.00033630863620921536,0.6715553402900696
0,qa,0.002728814259171486,0.004525993461720645,0.0013318243315790935,0.36726266145706177
0,dialogue,0.011711212806403637,0.016896736109629273,0.006203882641485658,0.5954789519309998
1,dialogue,0.9991059899330139,0.9864239484071732,0.007671478978104076,0.5106138586997986
0,qa,0.0034883469343185425,0.005877956585027278,0.0019500056908182224,0.15969179570674896
0,qa,0.0030912491492927074,0.005428845435380936,0.001213036127740953,0.13349834084510803
1,summarization,0.9995993971824646,0.9987509161233902,0.0004798594362613363,0.7750592231750488
1,dialogue,0.9996103644371033,0.9990432858467102,0.0003886088699164225,0.19920019805431366
1,summarization,0.9996395111083984,0.9989991247653961,0.0004255847535788899,0.8774715065956116
0,summarization,0.0028796361293643713,0.004553582426160574,0.0011245932993261165,0.8082566857337952
0,qa,0.0028624713886529207,0.005074567778501659,0.0010830221365526283,0.6028671264648438
1,dialogue,0.9995450377464294,0.9960510313510895,0.003720855375197856,0.4988016188144684
1,summarization,0.9996250867843628,0.9992489248514176,0.00028195073580716823,0.5661324858665466
0,summarization,0.001895489520393312,0.0032779133529402316,0.0008531763761627973,0.6335998177528381
0,qa,0.0027589784003794193,0.004992113180924207,0.0013012393192958658,0.6696255803108215
0,dialogue,0.02299387753009796,0.025259970827028154,0.007063612216564751,0.3793416917324066
1,summarization,0.9996300935745239,0.9992551445960999,0.00023616359421530859,0.7844401597976685
1,summarization,0.9996091723442078,0.9988597422838211,0.0004316235125859442,0.8700529336929321
1,qa,0.999632716178894,0.9992563605308533,0.00020677935227401967,0.464712917804718
0,summarization,0.05218422785401344,0.08662824204657227,0.21245547608105864,0.6310989856719971
1,summarization,0.9996110796928406,0.9987210810184479,0.0005749009635472103,0.7353641986846924
0,dialogue,0.0035545453429222107,0.00578120716381818,0.0011980135551641388,0.011968756094574928
0,summarization,0.007228680420666933,0.012861137301661075,0.01812675049388356,0.7610586285591125
0,summarization,0.0018494944088160992,0.0030533359851688145,0.0007503637289201122,0.8391751646995544
0,dialogue,0.003948051482439041,0.00877626275178045,0.003153800812876152,0.514854371547699
1,summarization,0.9995717406272888,0.9949472784996033,0.00474497543987522,0.7352206707000732
0,dialogue,0.9920443296432495,0.9052659533917904,0.1942220691761757,0.3755936622619629
0,dialogue,0.9766974449157715,0.7134185206145048,0.32037844244097086,0.1667327731847763
0,qa,0.002964091021567583,0.005056965665426105,0.0009826067884876795,0.6790551543235779
0,summarization,0.0018843846628442407,0.0033924805000424387,0.0014504130710947872,0.8709291219711304
0,qa,0.002780528273433447,0.004790109279565513,0.0005636709912527126,0.22722256183624268
1,qa,0.9996283054351807,0.9981724768877029,0.0020095569886558772,0.2443813532590866
0,qa,0.0029325613286346197,0.005344423244241625,0.0013520309250345938,0.6057013869285583
1,dialogue,0.9996026158332825,0.9989949434995651,0.0004903436300758597,0.3531187176704407
0,qa,0.002828302327543497,0.004974600358400494,0.000989025559678457,0.12613676488399506
0,summarization,0.0018508682260289788,0.002962411195039749,0.0008311525425837691,0.82050621509552
1,dialogue,0.9923322200775146,0.42491373056545856,0.4109476799786119,0.20449699461460114
1,summarization,0.9995927214622498,0.9988702178001404,0.0004521086036989951,0.6978063583374023
1,dialogue,0.9996191263198853,0.99896999001503,0.00047062553580227284,0.47355449199676514
1,qa,0.03747428208589554,0.14509985204786063,0.31117784541654775,0.22887246310710907
1,summarization,0.9969043135643005,0.9359286952763796,0.20080724135308325,0.751986563205719
0,qa,0.003131742589175701,0.005440254334826022,0.001545747519960026,0.1081526055932045
0,dialogue,0.03747006133198738,0.03490764033049345,0.015126148561239647,0.1798419952392578
1,qa,0.9996331930160522,0.9992889136075973,0.0002791553961312954,0.47694310545921326
0,summarization,0.0021563093177974224,0.04576067491434514,0.18697180851595568,0.7122644186019897
0,summarization,0.001869773492217064,0.003609422140289098,0.001045569394321289,0.7348607182502747
1,dialogue,0.9996294975280762,0.9991850614547729,0.0003266267159082099,0.3326520323753357
0,qa,0.0029895142652094364,0.005392967618536204,0.0016576495032802748,0.00840240903198719
1,summarization,0.9995678067207336,0.9987933754920959,0.0005488238069712504,0.706971287727356
0,summarization,0.016127288341522217,0.01334767087828368,0.0060078646751684115,0.8166694045066833
0,dialogue,0.9275994300842285,0.17809207402169705,0.24547756073196678,0.5708487033843994
1,dialogue,0.9995378255844116,0.9978377610445023,0.0012796727751493364,0.37705424427986145
1,dialogue,0.007183496840298176,0.014214421180076897,0.006294355720876789,0.10261053591966629
1,dialogue,0.9996302127838135,0.9992224931716919,0.0003148109111107351,0.7701694965362549
0,summarization,0.009276177734136581,0.007796406210400164,0.0038614090171982043,0.8250359296798706
0,dialogue,0.9993211030960083,0.986747995018959,0.009635161543290669,0.35690999031066895
1,summarization,0.9975872039794922,0.8392692799679935,0.33616272829799987,0.851753830909729
0,summarization,0.001852609682828188,0.003413515805732459,0.0012624947999132197,0.7164613008499146
0,qa,0.0029981175903230906,0.0055597656057216225,0.0017507676295323322,0.08240646123886108
0,qa,0.0030078815761953592,0.005557597533334046,0.0010745025582543613,0.2427377998828888
1,qa,0.9996334314346313,0.9991455018520355,0.0003790928923614531,0.4816775619983673
1,qa,0.9996335506439209,0.9993454784154892,0.00024892984982293376,0.6630706787109375
1,summarization,0.9996237754821777,0.9990865796804428,0.000267328266627816,0.7475981116294861
1,dialogue,0.9988744854927063,0.9827019274234772,0.013334767528683462,0.3910975158214569
0,qa,0.002769762882962823,0.004685594839975238,0.0013862043983188495,0.10975625365972519
0,summarization,0.0028001146856695414,0.005033069872297347,0.00111201652405385,0.8347342610359192
0,qa,0.0027952378150075674,0.004585035424679518,0.001311221462516098,0.5505555272102356
1,qa,0.9996335506439209,0.9992902249097824,0.0003006203034448933,0.3671121597290039
1,dialogue,0.9996209144592285,0.9992607027292252,0.0002623314329761398,0.7119318246841431
0,dialogue,0.014922420494258404,0.015190038643777371,0.009213452232008248,0.5266116857528687
1,dialogue,0.9834200143814087,0.6445646921172739,0.35336776728312774,0.25341126322746277
0,qa,0.003529707435518503,0.006562179629690945,0.0020184812828329237,0.5819262862205505
1,qa,0.9996316432952881,0.9991547346115113,0.0002741269969937861,0.820712149143219
1,summarization,0.9995785355567932,0.9990270018577576,0.0003018404203135559,0.8095601797103882
0,dialogue,0.9983792304992676,0.969719722867012,0.022879364247590604,0.35493049025535583
1,summarization,0.9996095299720764,0.9990259140729905,0.00032791522244935377,0.8992201089859009
0,summarization,0.009501254186034203,0.005742764088790864,0.003909489653948696,0.8731298446655273
0,qa,0.002930983202531934,0.006463412090670318,0.00381937685889635,0.4719577729701996
1,summarization,0.9996324777603149,0.9991456300020218,0.000282994093004017,0.8469566106796265
1,summarization,0.9993293285369873,0.9971921414136886,0.0021296163388445453,0.7682031393051147
0,summarization,0.37520596385002136,0.21560958153568208,0.3405170556209197,0.7342392802238464
1,qa,0.9996293783187866,0.9991239011287689,0.0003470755984225994,0.526887059211731
0,dialogue,0.004452601075172424,0.006580644741188735,0.0018938162864055262,0.43712806701660156
0,qa,0.0035850978456437588,0.006427098321728409,0.0015491626793376892,0.014918176457285881
1,qa,0.9996333122253418,0.9992807626724243,0.00021263641087417793,0.5653547048568726
1,summarization,0.999640703201294,0.9991332411766052,0.00023310288056612363,0.749067485332489
0,qa,0.0034908726811408997,0.005997565272264182,0.001621511637089522,0.21113920211791992
1,dialogue,0.9994757771492004,0.9978770196437836,0.0009169388425057501,0.6443914175033569
1,qa,0.9996321201324463,0.9993122935295105,0.0002513011330205472,0.568273663520813
0,summarization,0.0019656913354992867,0.004019427159801125,0.002538561478189261,0.7693743109703064
0,dialogue,0.9895398020744324,0.920190280675888,0.1808043860193942,0.1343689113855362
1,summarization,0.9979445338249207,0.9360759725794197,0.20383752396374483,0.6132687926292419
1,summarization,0.9996179342269897,0.9992094188928604,0.00031048825759632474,0.7884699702262878
0,qa,0.002817190485075116,0.004729841195512563,0.0009220699142029908,0.5849332809448242
0,dialogue,0.015206733718514442,0.01214143258985132,0.008893942055195682,0.4019603431224823
1,dialogue,0.9996234178543091,0.9992911517620087,0.00018774239797325208,0.8721920847892761
0,dialogue,0.0034148686099797487,0.005439319787546993,0.0010763415148132985,0.3931097686290741
1,dialogue,0.9996069073677063,0.999023300409317,0.0004458085630075587,0.22473035752773285
1,qa,0.9996317625045776,0.9992211282253265,0.00024807236053026873,0.4358767867088318
0,summarization,0.9083505272865295,0.4084145436063409,0.43497055967562187,0.5810208320617676
1,summarization,0.9996104836463928,0.9989209651947022,0.0005509550304029318,0.8334210515022278
0,qa,0.0029369601979851723,0.005293923919089139,0.0012158834331180012,0.15161234140396118
0,qa,0.0029690475203096867,0.005185344081837684,0.001144066059088258,0.5452390909194946
0,dialogue,0.0038239348214119673,0.006141722924076021,0.0018381109150835068,0.06922163814306259
1,summarization,0.9996044039726257,0.9990693360567093,0.00045671907255681214,0.6958990097045898
1,dialogue,0.9992515444755554,0.9863487482070923,0.009468486325556151,0.6873687505722046
1,dialogue,0.9992341995239258,0.9962591588497162,0.0033496521599007145,0.3690887987613678
0,summarization,0.0018576974980533123,0.0034668539534322917,0.0007398882006917451,0.8350511193275452
0,dialogue,0.9833483099937439,0.3607113664969802,0.3948502080646368,0.19971251487731934
0,qa,0.003235503565520048,0.005867681349627674,0.001126902371917807,0.6143174171447754
0,qa,0.002922603627666831,0.005007429665420204,0.0010142489016479505,-0.034711480140686035
0,summarization,0.9912441968917847,0.8522506952285767,0.26164748388466796,0.7820514440536499
0,qa,0.0033363234251737595,0.005153343640267849,0.0011559029980044372,0.5845045447349548
1,qa,0.9996330738067627,0.9993002861738205,0.00016372827840468044,0.601100742816925
0,summarization,0.0032367012463510036,0.005759747885167599,0.0020912391600307087,0.7406917214393616
0,summarization,0.0028769304044544697,0.005175268917810172,0.0012695125650685432,0.7891590595245361
0,qa,0.002869717078283429,0.005583894636947662,0.0015043250661589138,0.32982853055000305
1,qa,0.9996330738067627,0.9993355929851532,0.00018726037730670386,0.6521267890930176
0,qa,0.0053868843242526054,0.016523921489715578,0.010393405290597988,0.19381649792194366
1,summarization,0.9996019005775452,0.9987160444259644,0.0007081552045468001,0.6254147291183472
0,dialogue,0.013381311669945717,0.014079760061576962,0.009144059215228241,0.26893338561058044
1,qa,0.9996333122253418,0.9992909014225007,0.000273053121375058,0.5540868043899536
1,dialogue,0.999620795249939,0.9990150779485703,0.00045707418107964625,0.5317466259002686
0,summarization,0.001859487616457045,0.003169534174958244,0.0006372937900738464,0.769213080406189
0,summarization,0.001947031356394291,0.004276485077571124,0.0016537186460258682,0.8174965977668762
1,qa,0.9996333122253418,0.9991528570652009,0.00035639817106665304,0.6343335509300232
1,qa,0.999632716178894,0.9992114424705505,0.00035773394799535864,0.7806976437568665
1,dialogue,0.9996185302734375,0.9990052491426468,0.00030251860472439897,0.6237894892692566
0,qa,0.0029099720995873213,0.005111653776839376,0.0008160464599410703,0.05960744991898537
0,dialogue,0.021547848358750343,0.020991664938628675,0.00872217483741523,0.30050966143608093
0,summarization,0.0019016241421923041,0.0029539565031882374,0.0007017988253533905,0.6504256129264832
1,qa,0.9996334314346313,0.9991203188896179,0.00040381299402346947,0.3356460928916931
0,dialogue,0.9932010769844055,0.8261592704802752,0.3156874626296712,0.5300596952438354
0,summarization,0.001855089794844389,0.0029276499059051274,0.0008068863376342504,0.8607439398765564
1,dialogue,0.999411940574646,0.9974172443151474,0.001333692942943018,0.26611247658729553
1,qa,0.9983820915222168,0.9345616102218628,0.07026008537974553,0.3652009665966034
0,qa,0.0035020518116652966,0.006752654502633959,0.002314139127147853,0.13879606127738953
0,qa,0.0030045858584344387,0.005120040057227016,0.0010061335047851004,0.5884695053100586
1,qa,0.9996328353881836,0.9992299884557724,0.00028995249808038895,0.5731598138809204
1,summarization,0.999291181564331,0.9982287436723709,0.0008406832562387612,0.7216663360595703
0,qa,0.0032270089723169804,0.005868696176912635,0.0012321623283973796,0.6107931137084961
0,dialogue,0.007637715898454189,0.011725513683632015,0.002522950726412289,0.0960240438580513
0,summarization,0.047819048166275024,0.1515391124994494,0.31794689493460465,0.8405010104179382
0,summarization,0.0029069078154861927,0.005005385016556829,0.0009895708181039092,0.5171019434928894
1,qa,0.9996309280395508,0.9992709696292877,0.00021281227287473149,0.4725814461708069
0,summarization,0.001852896180935204,0.0031394516117870808,0.0008904598742426195,0.8243956565856934
0,summarization,0.002876528538763523,0.004301264451351016,0.0008016941929697865,0.7383601069450378
0,summarization,0.9961346387863159,0.8867271502967924,0.28473009552612577,0.8646140694618225
1,qa,0.9996331930160522,0.9991659879684448,0.0003821861867542111,0.7172456383705139
1,qa,0.9996333122253418,0.9993009328842163,0.000274409707887571,0.3166557252407074
0,summarization,0.0019213248742744327,0.003184011089615524,0.0006503061872149864,0.760653018951416
1,summarization,0.9992771744728088,0.9957288414239883,0.005709511341201551,0.7710751295089722
0,qa,0.0036616201978176832,0.00848860137630254,0.004545266467462881,0.5282420516014099
0,qa,0.004280149005353451,0.006528495892416686,0.0020548908531213064,0.5339890122413635
0,summarization,0.0028570853173732758,0.004661697382107377,0.0009203174418271234,0.7579212784767151
1,dialogue,0.9994589686393738,0.9961388915777206,0.0026110281745434236,0.4330280125141144
0,qa,0.0027814251370728016,0.004524236801080406,0.0011216059353365295,0.5654675364494324
0,qa,0.0036082183942198753,0.006663043284788728,0.0024306940912014736,0.3467589020729065
0,summarization,0.9645916819572449,0.0749213194474578,0.21116638476745203,0.8476504683494568
1,summarization,0.9995760321617126,0.9984092473983764,0.0007915808057734519,0.7514724731445312
1,summarization,0.9991212487220764,0.9880847096443176,0.0071813877037727744,0.7559977173805237
1,summarization,0.9996294975280762,0.9989540457725525,0.00044251260493470654,0.7986543774604797
0,dialogue,0.009153930470347404,0.012931370222941042,0.005420856389878081,0.31689223647117615
0,dialogue,0.006456631235778332,0.008894849405623972,0.0019004370641155135,0.32785364985466003
0,dialogue,0.9884682297706604,0.7524246964603662,0.34165725379653444,0.5759171843528748
0,dialogue,0.025203866884112358,0.02537745200097561,0.003026751494398651,0.45088863372802734
0,summarization,0.001855546492151916,0.0031465411477256565,0.0008279167760601127,0.811876118183136
1,qa,0.9996329545974731,0.9991649478673935,0.0003072086952440427,0.6968659162521362
1,summarization,0.9988642930984497,0.994094368815422,0.00532190211545869,0.7485654354095459
1,dialogue,0.999459445476532,0.9934055656194687,0.004218319479003565,0.5629832744598389
1,dialogue,0.9996196031570435,0.9991879612207413,0.0003235664061752974,0.45451703667640686
0,summarization,0.0018509578658267856,0.0031329847988672554,0.0009013661280741564,0.8448256850242615
0,qa,0.8122923374176025,0.06356734526343644,0.18500028759463835,0.3353472948074341
1,summarization,0.9996155500411987,0.999021589756012,0.00034148812289636825,0.7965905666351318
0,dialogue,0.01822180673480034,0.023318370012566446,0.007063547424500839,0.4118174910545349
0,qa,0.0030234192963689566,0.0054729737807065245,0.0018110048424155195,0.42141789197921753
