label,task,nocontext_prob,nocontext_pred
0,dialogue,0.008709280751645565,0
1,summarization,0.999630331993103,1
0,dialogue,0.9599621295928955,1
1,summarization,0.9996316432952881,1
0,dialogue,0.5346646308898926,1
0,qa,0.0026788776740431786,0
0,qa,0.0027825944125652313,0
1,qa,0.9996222257614136,1
0,dialogue,0.9960750937461853,1
0,qa,0.0038194984663277864,0
1,qa,0.9996331930160522,1
0,summarization,0.9996190071105957,1
1,dialogue,0.9993975162506104,1
0,summarization,0.9994587302207947,1
1,dialogue,0.0666314959526062,0
0,summarization,0.9994655251502991,1
0,qa,0.0029018039349466562,0
0,summarization,0.9996261596679688,1
1,qa,0.9996320009231567,1
1,qa,0.999629020690918,1
0,summarization,0.9993557333946228,1
1,dialogue,0.9991580247879028,1
0,qa,0.0026465444825589657,0
0,dialogue,0.06868016719818115,0
0,dialogue,0.983714759349823,1
0,qa,0.00398979103192687,0
1,dialogue,0.9995313882827759,1
0,summarization,0.9955894947052002,1
0,summarization,0.9996125102043152,1
1,qa,0.9996325969696045,1
1,qa,0.999632716178894,1
0,summarization,0.999206006526947,1
1,dialogue,0.9839676022529602,1
0,dialogue,0.01976051926612854,0
1,qa,0.9996331930160522,1
0,summarization,0.9993966817855835,1
0,dialogue,0.046979326754808426,0
0,summarization,0.9996538162231445,1
0,summarization,0.9910537600517273,1
1,qa,0.9996322393417358,1
1,qa,0.9996325969696045,1
1,qa,0.9996330738067627,1
0,dialogue,0.0521414689719677,0
0,qa,0.00274839554913342,0
1,qa,0.9996317625045776,1
1,dialogue,0.9995983242988586,1
1,dialogue,0.972285270690918,1
0,summarization,0.9806055426597595,1
0,summarization,0.9996041655540466,1
0,qa,0.0027106560301035643,0
0,qa,0.0051902420818805695,0
1,summarization,0.9996287822723389,1
1,dialogue,0.9995212554931641,1
1,dialogue,0.9995349645614624,1
0,summarization,0.0038821857888251543,0
0,summarization,0.9992794394493103,1
0,dialogue,0.014777380041778088,0
0,qa,0.0027476768009364605,0
1,dialogue,0.97867751121521,1
1,dialogue,0.9620703458786011,1
1,summarization,0.999625563621521,1
1,summarization,0.9996300935745239,1
0,qa,0.002905498491600156,0
0,qa,0.002880220767110586,0
0,summarization,0.9995279312133789,1
0,summarization,0.999326229095459,1
0,dialogue,0.052852071821689606,0
1,qa,0.9996330738067627,1
1,qa,0.9996329545974731,1
0,qa,0.9975009560585022,1
1,summarization,0.9996272325515747,1
0,qa,0.00278863706625998,0
1,summarization,0.9996317625045776,1
0,dialogue,0.9855502843856812,1
1,dialogue,0.9994827508926392,1
0,dialogue,0.004922583233565092,0
0,summarization,0.00957003328949213,0
0,qa,0.002766092075034976,0
0,qa,0.006878199055790901,0
0,dialogue,0.19453173875808716,0
0,summarization,0.9996358156204224,1
1,summarization,0.9996322393417358,1
1,dialogue,0.9995748400688171,1
1,summarization,0.9996316432952881,1
1,summarization,0.9996325969696045,1
1,dialogue,0.9996052384376526,1
1,qa,0.9996331930160522,1
0,summarization,0.9995170831680298,1
0,summarization,0.9996196031570435,1
1,summarization,0.9996322393417358,1
1,qa,0.9996322393417358,1
1,qa,0.9996328353881836,1
1,dialogue,0.999562680721283,1
0,qa,0.003113470273092389,0
1,qa,0.9996331930160522,1
1,qa,0.9996331930160522,1
1,dialogue,0.9995573163032532,1
0,qa,0.005904314108192921,0
0,summarization,0.9989595413208008,1
0,qa,0.0027515876572579145,0
1,dialogue,0.9996178150177002,1
1,qa,0.9996325969696045,1
1,dialogue,0.9994977712631226,1
0,dialogue,0.9393156170845032,1
0,qa,0.002848361385986209,0
1,summarization,0.9996323585510254,1
1,summarization,0.9996322393417358,1
0,dialogue,0.013962681405246258,0
0,dialogue,0.9744077324867249,1
0,summarization,0.9710351824760437,1
1,qa,0.0035046888515353203,0
0,qa,0.003866699291393161,0
1,dialogue,0.9779847264289856,1
1,qa,0.9996322393417358,1
1,dialogue,0.9982415437698364,1
1,summarization,0.999632716178894,1
1,dialogue,0.9995858073234558,1
0,dialogue,0.9991976618766785,1
1,qa,0.9996328353881836,1
1,summarization,0.9996294975280762,1
1,summarization,0.9996323585510254,1
0,summarization,0.019767362624406815,0
1,dialogue,0.9996021389961243,1
0,qa,0.008050285279750824,0
1,summarization,0.9996318817138672,1
1,qa,0.9996328353881836,1
1,summarization,0.9996322393417358,1
1,qa,0.9996316432952881,1
1,dialogue,0.9996126294136047,1
0,dialogue,0.02368723787367344,0
0,qa,0.0027460940182209015,0
1,dialogue,0.9995346069335938,1
1,summarization,0.999632716178894,1
1,qa,0.9996325969696045,1
0,qa,0.004339154809713364,0
0,dialogue,0.021084163337945938,0
0,qa,0.0026594363152980804,0
0,dialogue,0.6990169882774353,1
1,qa,0.9996322393417358,1
0,qa,0.0035549355670809746,0
0,summarization,0.9995673298835754,1
1,qa,0.9996312856674194,1
1,dialogue,0.9867908358573914,1
0,summarization,0.9994261264801025,1
1,summarization,0.999632716178894,1
1,dialogue,0.9995162487030029,1
0,dialogue,0.9931347370147705,1
0,qa,0.002665993059054017,0
1,qa,0.002820383058860898,0
0,qa,0.002937587443739176,0
0,dialogue,0.019552307203412056,0
1,summarization,0.9996325969696045,1
1,summarization,0.9996175765991211,1
0,dialogue,0.1057807207107544,0
0,summarization,0.005982379429042339,0
1,summarization,0.9996316432952881,1
0,qa,0.03756827116012573,0
1,qa,0.9996328353881836,1
1,qa,0.0031571185681968927,0
1,summarization,0.9996262788772583,1
1,qa,0.9996330738067627,1
0,summarization,0.9995869994163513,1
0,qa,0.008061862550675869,0
1,summarization,0.9996321201324463,1
1,summarization,0.9996309280395508,1
1,dialogue,0.9996035695075989,1
1,summarization,0.999631404876709,1
1,qa,0.005910626146942377,0
1,dialogue,0.9706265330314636,1
1,qa,0.9996241331100464,1
1,dialogue,0.9960839748382568,1
0,qa,0.002981520025059581,0
0,dialogue,0.005917752627283335,0
1,dialogue,0.9996142387390137,1
1,dialogue,0.9993647933006287,1
1,summarization,0.9996310472488403,1
0,dialogue,0.054965097457170486,0
1,dialogue,0.9264907240867615,1
0,dialogue,0.0040589612908661366,0
1,summarization,0.9996316432952881,1
0,qa,0.0026423162780702114,0
1,summarization,0.9996320009231567,1
1,summarization,0.9996305704116821,1
0,qa,0.0028865367639809847,0
0,dialogue,0.00464924331754446,0
0,dialogue,0.013146982528269291,0
0,qa,0.0029247342608869076,0
0,dialogue,0.01600772701203823,0
1,summarization,0.9996325969696045,1
0,dialogue,0.9911735653877258,1
0,dialogue,0.9619952440261841,1
1,summarization,0.9996322393417358,1
1,qa,0.9996321201324463,1
1,dialogue,0.9128937721252441,1
0,qa,0.00269077206030488,0
1,dialogue,0.9996271133422852,1
1,qa,0.9996330738067627,1
1,dialogue,0.999617338180542,1
0,dialogue,0.003482269123196602,0
0,summarization,0.9565672874450684,1
0,qa,0.0028868454974144697,0
0,qa,0.0029697022400796413,0
0,dialogue,0.020797617733478546,0
1,dialogue,0.13055577874183655,0
1,dialogue,0.9995428323745728,1
1,qa,0.9996321201324463,1
1,summarization,0.9996318817138672,1
1,summarization,0.9996269941329956,1
1,dialogue,0.999586284160614,1
1,dialogue,0.99958735704422,1
1,dialogue,0.9992899894714355,1
0,qa,0.0026825990062206984,0
1,dialogue,0.9995508790016174,1
0,summarization,0.011029637418687344,0
1,dialogue,0.9996227025985718,1
0,dialogue,0.016889439895749092,0
0,qa,0.002772991545498371,0
0,summarization,0.9996058344841003,1
0,dialogue,0.003985553048551083,0
0,summarization,0.9990484118461609,1
0,qa,0.002844817703589797,0
1,summarization,0.9996243715286255,1
0,qa,0.0028289062902331352,0
1,summarization,0.9996322393417358,1
0,dialogue,0.0038835578598082066,0
0,summarization,0.9687821269035339,1
1,dialogue,0.9995891451835632,1
0,dialogue,0.9708582162857056,1
0,dialogue,0.04412534087896347,0
1,qa,0.9996331930160522,1
0,summarization,0.17968091368675232,0
1,dialogue,0.9617418646812439,1
0,qa,0.7212759256362915,1
0,dialogue,0.9994675517082214,1
1,dialogue,0.999609649181366,1
1,qa,0.9996333122253418,1
1,dialogue,0.9996289014816284,1
1,summarization,0.9996318817138672,1
1,qa,0.999632716178894,1
1,summarization,0.9996323585510254,1
0,summarization,0.025704193860292435,0
1,summarization,0.9996312856674194,1
0,summarization,0.007574445102363825,0
0,dialogue,0.9996113181114197,1
1,dialogue,0.050225645303726196,0
0,dialogue,0.9799181818962097,1
0,dialogue,0.016139820218086243,0
0,summarization,0.9980248212814331,1
1,qa,0.9996331930160522,1
0,dialogue,0.99710613489151,1
0,dialogue,0.019034123048186302,0
1,dialogue,0.9990907907485962,1
1,dialogue,0.9995145797729492,1
0,qa,0.0026423137169331312,0
1,dialogue,0.9996227025985718,1
1,qa,0.9996325969696045,1
0,summarization,0.9978152513504028,1
1,summarization,0.9996315240859985,1
1,summarization,0.9996324777603149,1
0,dialogue,0.009369729086756706,0
1,dialogue,0.9994044303894043,1
1,summarization,0.9996311664581299,1
0,summarization,0.9996019005775452,1
0,qa,0.002674203598871827,0
1,summarization,0.9996322393417358,1
0,summarization,0.9918592572212219,1
1,qa,0.9996322393417358,1
0,qa,0.0027236936148256063,0
1,summarization,0.9996198415756226,1
0,qa,0.003681937698274851,0
1,dialogue,0.9791025519371033,1
0,qa,0.0034023779444396496,0
1,dialogue,0.9996150732040405,1
0,dialogue,0.10265540331602097,0
0,summarization,0.9989283680915833,1
1,dialogue,0.9996253252029419,1
1,qa,0.9996333122253418,1
0,qa,0.007319904863834381,0
0,summarization,0.9860345125198364,1
0,dialogue,0.0030106783378869295,0
0,qa,0.002738372888416052,0
0,summarization,0.9993830919265747,1
0,dialogue,0.009213147684931755,0
0,summarization,0.9957548379898071,1
0,summarization,0.9995177984237671,1
0,qa,0.0031986769754439592,0
0,dialogue,0.9334880113601685,1
0,summarization,0.009768596850335598,0
0,dialogue,0.04188473895192146,0
0,qa,0.0033329210709780455,0
0,summarization,0.9995926022529602,1
0,qa,0.0026778168976306915,0
0,summarization,0.9983416795730591,1
1,summarization,0.9996318817138672,1
1,dialogue,0.999595582485199,1
0,qa,0.003017215058207512,0
0,qa,0.0026244199834764004,0
1,qa,0.9996323585510254,1
0,summarization,0.9995200634002686,1
0,qa,0.00284950016066432,0
1,qa,0.9996308088302612,1
0,summarization,0.003683902323246002,0
0,qa,0.004566866438835859,0
1,qa,0.9996321201324463,1
1,qa,0.9996330738067627,1
0,summarization,0.00534853246062994,0
0,qa,0.0031686918810009956,0
1,qa,0.999631404876709,1
0,summarization,0.9759498238563538,1
0,summarization,0.9936739206314087,1
1,qa,0.9996329545974731,1
1,summarization,0.9996317625045776,1
1,summarization,0.9996323585510254,1
0,qa,0.002680817386135459,0
1,summarization,0.9996267557144165,1
0,summarization,0.032607171684503555,0
0,summarization,0.9717835783958435,1
1,qa,0.9996333122253418,1
1,dialogue,0.9996217489242554,1
1,summarization,0.9996160268783569,1
0,qa,0.003369612153619528,0
0,qa,0.004915807396173477,0
0,summarization,0.9996323585510254,1
0,dialogue,0.0032523302361369133,0
1,dialogue,0.9995998740196228,1
1,qa,0.9996323585510254,1
1,dialogue,0.999603807926178,1
0,dialogue,0.9785963296890259,1
0,dialogue,0.004538005217909813,0
1,qa,0.9996293783187866,1
1,summarization,0.9996286630630493,1
0,summarization,0.9995731711387634,1
1,summarization,0.9996324777603149,1
1,summarization,0.9996232986450195,1
1,summarization,0.9996325969696045,1
1,dialogue,0.9995989203453064,1
0,summarization,0.983106255531311,1
0,summarization,0.0033167987130582333,0
0,summarization,0.9927536845207214,1
0,dialogue,0.10893388837575912,0
0,dialogue,0.9991104006767273,1
1,summarization,0.9996323585510254,1
0,qa,0.01082129031419754,0
1,qa,0.9996329545974731,1
0,qa,0.0026437893975526094,0
1,summarization,0.9996325969696045,1
1,qa,0.9996289014816284,1
1,qa,0.9996329545974731,1
0,dialogue,0.009327705949544907,0
1,qa,0.9996330738067627,1
1,summarization,0.9996323585510254,1
1,dialogue,0.9989179372787476,1
1,summarization,0.9996315240859985,1
0,summarization,0.047083817422389984,0
0,dialogue,0.025992777198553085,0
1,summarization,0.9996325969696045,1
0,qa,0.0030793212354183197,0
1,qa,0.003467593342065811,0
1,dialogue,0.9785712361335754,1
0,dialogue,0.013929200358688831,0
0,summarization,0.999289870262146,1
0,qa,0.002892737276852131,0
1,qa,0.9996322393417358,1
1,summarization,0.9996322393417358,1
0,summarization,0.012042848393321037,0
0,summarization,0.9849264621734619,1
0,summarization,0.9764642119407654,1
0,dialogue,0.026629013940691948,0
0,summarization,0.9987826943397522,1
1,summarization,0.9996321201324463,1
1,qa,0.00457719387486577,0
0,qa,0.0027550561353564262,0
1,summarization,0.999632716178894,1
1,qa,0.9996328353881836,1
1,qa,0.9996321201324463,1
0,qa,0.0030137442518025637,0
1,summarization,0.9996249675750732,1
0,dialogue,0.9995571970939636,1
0,qa,0.002819592133164406,0
1,summarization,0.999631404876709,1
1,qa,0.9996300935745239,1
0,dialogue,0.998176097869873,1
0,dialogue,0.9721840620040894,1
0,qa,0.0028015663847327232,0
0,dialogue,0.02513400837779045,0
0,dialogue,0.05365060642361641,0
1,dialogue,0.9802858829498291,1
0,summarization,0.01149672083556652,0
1,qa,0.9996329545974731,1
0,dialogue,0.9988227486610413,1
0,qa,0.002630461473017931,0
1,summarization,0.9996306896209717,1
1,qa,0.9996329545974731,1
1,qa,0.9996334314346313,1
0,qa,0.008648959919810295,0
1,summarization,0.9996192455291748,1
1,qa,0.9996328353881836,1
1,dialogue,0.9868354797363281,1
1,dialogue,0.9995649456977844,1
0,summarization,0.9988693594932556,1
0,qa,0.002665952779352665,0
1,qa,0.9996329545974731,1
1,dialogue,0.9994292855262756,1
0,dialogue,0.009736481122672558,0
1,qa,0.9996330738067627,1
0,qa,0.003976613748818636,0
0,dialogue,0.012934084050357342,0
1,qa,0.9996324777603149,1
1,summarization,0.9996323585510254,1
0,qa,0.003775565652176738,0
0,summarization,0.9854425191879272,1
0,summarization,0.9996222257614136,1
1,summarization,0.9996296167373657,1
0,summarization,0.999051034450531,1
1,summarization,0.9996325969696045,1
1,qa,0.9996329545974731,1
0,summarization,0.9995501637458801,1
1,summarization,0.9996324777603149,1
0,summarization,0.9995648264884949,1
0,summarization,0.9259098172187805,1
1,summarization,0.9996321201324463,1
1,qa,0.9996329545974731,1
0,summarization,0.0399293452501297,0
0,qa,0.04227985069155693,0
1,qa,0.9996330738067627,1
0,qa,0.0026946214493364096,0
1,summarization,0.9996285438537598,1
0,summarization,0.0037056272849440575,0
0,dialogue,0.011542068794369698,0
0,dialogue,0.009610610082745552,0
0,dialogue,0.05122010037302971,0
0,qa,0.007497320882976055,0
0,dialogue,0.8883933424949646,1
1,summarization,0.9996320009231567,1
0,dialogue,0.992630124092102,1
0,dialogue,0.11868879199028015,0
0,summarization,0.9995809197425842,1
0,qa,0.0029433805029839277,0
1,qa,0.9996316432952881,1
1,dialogue,0.9945111274719238,1
1,summarization,0.9996325969696045,1
0,summarization,0.0031787992920726538,0
1,summarization,0.9996310472488403,1
1,qa,0.9996325969696045,1
0,qa,0.0028278264217078686,0
0,dialogue,0.012603088282048702,0
0,qa,0.0027675589080899954,0
1,qa,0.00324271316640079,0
0,summarization,0.13189385831356049,0
1,qa,0.9996135830879211,1
0,dialogue,0.9992407560348511,1
0,summarization,0.005568211432546377,0
0,summarization,0.9797670841217041,1
0,summarization,0.017534330487251282,0
1,summarization,0.9996323585510254,1
1,summarization,0.9996328353881836,1
0,dialogue,0.004910948686301708,0
0,dialogue,0.005147160496562719,0
1,summarization,0.9996312856674194,1
0,summarization,0.0021656383760273457,0
1,summarization,0.9996294975280762,1
1,qa,0.9996324777603149,1
1,dialogue,0.9996185302734375,1
1,dialogue,0.9995965361595154,1
0,qa,0.0031532947905361652,0
0,dialogue,0.9266425967216492,1
1,summarization,0.999625563621521,1
0,summarization,0.011505382135510445,0
0,dialogue,0.15212704241275787,0
0,dialogue,0.9992891550064087,1
0,summarization,0.9994350075721741,1
1,summarization,0.9996232986450195,1
1,summarization,0.9996321201324463,1
0,summarization,0.9994694590568542,1
0,dialogue,0.03125516325235367,0
1,dialogue,0.9996258020401001,1
1,qa,0.9996318817138672,1
1,summarization,0.9996323585510254,1
0,qa,0.002688727341592312,0
1,qa,0.9996329545974731,1
1,dialogue,0.9996044039726257,1
1,dialogue,0.9995914101600647,1
0,summarization,0.9676676392555237,1
0,qa,0.0028834380209445953,0
0,qa,0.0027100308798253536,0
1,dialogue,0.9996253252029419,1
0,summarization,0.974172055721283,1
0,qa,0.0028059445321559906,0
0,dialogue,0.9915775060653687,1
1,dialogue,0.9996201992034912,1
0,qa,0.0028434719424694777,0
0,summarization,0.9991631507873535,1
0,qa,0.002703871112316847,0
0,summarization,0.9995973706245422,1
1,qa,0.999632716178894,1
1,summarization,0.9996324777603149,1
1,qa,0.9996329545974731,1
0,dialogue,0.0036142151802778244,0
0,dialogue,0.003175274934619665,0
0,qa,0.0027395279612392187,0
0,dialogue,0.02105814777314663,0
0,dialogue,0.0035883609671145678,0
1,summarization,0.9996300935745239,1
0,qa,0.003183866385370493,0
1,summarization,0.9995334148406982,1
1,summarization,0.9996286630630493,1
0,dialogue,0.9986371397972107,1
0,summarization,0.9719228744506836,1
1,dialogue,0.9992631077766418,1
0,summarization,0.016214115545153618,0
0,qa,0.002652398543432355,0
1,dialogue,0.999626874923706,1
0,summarization,0.9996217489242554,1
1,qa,0.9996333122253418,1
1,summarization,0.999630331993103,1
1,qa,0.9996330738067627,1
1,dialogue,0.9960964322090149,1
1,dialogue,0.9861984252929688,1
0,summarization,0.9992095232009888,1
1,dialogue,0.08064177632331848,0
0,summarization,0.06015497073531151,0
1,qa,0.999632716178894,1
0,summarization,0.009155579842627048,0
1,summarization,0.9996318817138672,1
0,summarization,0.9413703083992004,1
0,summarization,0.05382532253861427,0
1,dialogue,0.999526858329773,1
0,qa,0.0028403925243765116,0
0,summarization,0.06856270134449005,0
0,qa,0.002750440500676632,0
1,summarization,0.9996324777603149,1
1,dialogue,0.999593198299408,1
0,dialogue,0.9791749119758606,1
1,dialogue,0.9854443669319153,1
1,qa,0.9996330738067627,1
0,qa,0.9987257122993469,1
1,summarization,0.9996311664581299,1
0,qa,0.002989167347550392,0
0,summarization,0.999600350856781,1
1,qa,0.9996323585510254,1
0,dialogue,0.08206984400749207,0
0,summarization,0.8132797479629517,1
0,qa,0.011889628134667873,0
1,qa,0.005776646081358194,0
0,summarization,0.015363113023340702,0
1,dialogue,0.9994767308235168,1
1,dialogue,0.9995323419570923,1
1,qa,0.9996333122253418,1
1,summarization,0.9996298551559448,1
0,dialogue,0.008879643864929676,0
0,summarization,0.0031626566778868437,0
0,qa,0.00275565218180418,0
0,qa,0.0027186558581888676,0
0,summarization,0.9995941519737244,1
0,qa,0.0035223537124693394,0
1,summarization,0.999632716178894,1
0,summarization,0.8968081474304199,1
0,dialogue,0.20475400984287262,0
1,summarization,0.9996321201324463,1
0,dialogue,0.9994786381721497,1
0,summarization,0.9971701502799988,1
0,summarization,0.9994644522666931,1
0,dialogue,0.008105146698653698,0
0,qa,0.0028549369890242815,0
0,qa,0.003931654151529074,0
1,dialogue,0.9995050430297852,1
0,dialogue,0.9989711046218872,1
0,dialogue,0.9676352739334106,1
0,summarization,0.9970587491989136,1
1,qa,0.9996328353881836,1
0,dialogue,0.052574522793293,0
0,dialogue,0.0040634130127727985,0
1,qa,0.9996329545974731,1
1,qa,0.9996328353881836,1
0,dialogue,0.07002704590559006,0
1,summarization,0.9996311664581299,1
1,dialogue,0.9995844960212708,1
0,dialogue,0.9855997562408447,1
0,dialogue,0.003205631161108613,0
0,qa,0.0028937137685716152,0
0,qa,0.002716608578339219,0
0,summarization,0.0036670782137662172,0
0,summarization,0.9878057241439819,1
1,summarization,0.9996317625045776,1
1,qa,0.9996330738067627,1
0,dialogue,0.9993481040000916,1
1,qa,0.9996334314346313,1
0,dialogue,0.9986353516578674,1
1,summarization,0.9996325969696045,1
1,qa,0.999632716178894,1
1,summarization,0.9996324777603149,1
0,dialogue,0.005872087087482214,0
0,summarization,0.9996069073677063,1
0,dialogue,0.6896958351135254,1
1,summarization,0.9996323585510254,1
0,dialogue,0.8960136771202087,1
0,dialogue,0.06281735002994537,0
0,dialogue,0.043182674795389175,0
0,summarization,0.005710524506866932,0
0,dialogue,0.9990469813346863,1
1,qa,0.0056542218662798405,0
0,summarization,0.999332845211029,1
1,summarization,0.9996324777603149,1
0,summarization,0.9983231425285339,1
1,summarization,0.9996310472488403,1
1,summarization,0.996947705745697,1
1,dialogue,0.9996080994606018,1
0,qa,0.017791571095585823,0
1,summarization,0.9996315240859985,1
1,summarization,0.9996309280395508,1
0,summarization,0.9826198816299438,1
0,dialogue,0.9985677003860474,1
1,qa,0.9996324777603149,1
1,dialogue,0.9989606142044067,1
0,qa,0.0025482128839939833,0
0,summarization,0.999593198299408,1
1,qa,0.9996335506439209,1
1,dialogue,0.07575143128633499,0
0,summarization,0.9651693105697632,1
1,summarization,0.999632716178894,1
0,qa,0.002648760564625263,0
1,dialogue,0.9996057152748108,1
1,qa,0.9996334314346313,1
1,summarization,0.9996254444122314,1
1,dialogue,0.9995636343955994,1
1,qa,0.9996324777603149,1
1,summarization,0.9996323585510254,1
0,qa,0.003366517834365368,0
1,dialogue,0.9933884143829346,1
1,dialogue,0.9983614087104797,1
0,summarization,0.999264657497406,1
0,qa,0.0030663481447845697,0
1,qa,0.9996323585510254,1
1,summarization,0.9996322393417358,1
1,dialogue,0.9787811636924744,1
1,summarization,0.9996278285980225,1
0,dialogue,0.04548434540629387,0
0,qa,0.002920165890827775,0
1,summarization,0.9996318817138672,1
0,qa,0.002721333410590887,0
0,summarization,0.7546904683113098,1
0,qa,0.0030166544020175934,0
0,dialogue,0.998052716255188,1
0,summarization,0.023398742079734802,0
0,dialogue,0.08534868061542511,0
1,summarization,0.9996325969696045,1
0,qa,0.0026645432226359844,0
1,dialogue,0.9996148347854614,1
1,summarization,0.9996304512023926,1
1,summarization,0.9996308088302612,1
1,summarization,0.9996209144592285,1
1,summarization,0.9996306896209717,1
1,dialogue,0.9996073842048645,1
1,qa,0.9996335506439209,1
0,qa,0.0037028170190751553,0
1,summarization,0.9996324777603149,1
0,summarization,0.01670645736157894,0
0,dialogue,0.9647619724273682,1
0,qa,0.0026999497786164284,0
1,summarization,0.9996306896209717,1
0,qa,0.002702806843444705,0
0,qa,0.0028906308580189943,0
0,qa,0.003135853912681341,0
1,summarization,0.9996312856674194,1
1,qa,0.9996329545974731,1
1,dialogue,0.999424934387207,1
0,qa,0.002722275909036398,0
0,qa,0.0027810295578092337,0
1,summarization,0.9996315240859985,1
0,summarization,0.9993335604667664,1
0,summarization,0.9996286630630493,1
0,qa,0.0028066597878932953,0
0,dialogue,0.9696164727210999,1
1,dialogue,0.9994193315505981,1
0,dialogue,0.02980133704841137,0
0,summarization,0.9994749426841736,1
0,summarization,0.996044933795929,1
0,dialogue,0.02590871788561344,0
0,qa,0.0027435761876404285,0
0,qa,0.003001156961545348,0
0,dialogue,0.9740157127380371,1
1,summarization,0.9996316432952881,1
0,summarization,0.01180094201117754,0
1,qa,0.9996322393417358,1
0,summarization,0.014236698858439922,0
1,dialogue,0.9994210004806519,1
1,qa,0.999632716178894,1
0,qa,0.9824152588844299,1
1,dialogue,0.9992676377296448,1
1,qa,0.9996280670166016,1
0,summarization,0.0626949667930603,0
0,qa,0.002716364338994026,0
0,summarization,0.7199368476867676,1
1,dialogue,0.765026330947876,1
0,summarization,0.9996256828308105,1
1,summarization,0.9996323585510254,1
1,summarization,0.9996321201324463,1
1,summarization,0.9996572732925415,1
1,summarization,0.9996304512023926,1
0,qa,0.0027651700656861067,0
0,dialogue,0.01651811972260475,0
0,summarization,0.019374556839466095,0
1,qa,0.9996304512023926,1
0,summarization,0.9674431085586548,1
1,dialogue,0.9994460940361023,1
1,dialogue,0.9993435740470886,1
1,dialogue,0.9987547397613525,1
0,dialogue,0.9925634264945984,1
1,qa,0.9996324777603149,1
0,dialogue,0.052621304988861084,0
0,summarization,0.9935936331748962,1
0,summarization,0.9991104006767273,1
1,summarization,0.9996304512023926,1
1,qa,0.999632716178894,1
1,summarization,0.9996298551559448,1
1,qa,0.999631404876709,1
0,qa,0.004177392926067114,0
0,summarization,0.9991810917854309,1
1,summarization,0.9996449947357178,1
0,dialogue,0.007399392314255238,0
0,qa,0.002878114115446806,0
1,qa,0.9996328353881836,1
1,qa,0.9996329545974731,1
0,dialogue,0.028708575293421745,0
0,qa,0.0029919412918388844,0
1,dialogue,0.9301778674125671,1
0,qa,0.0028769676573574543,0
1,qa,0.9996299743652344,1
0,qa,0.002972870599478483,0
1,summarization,0.9996323585510254,1
0,dialogue,0.8505810499191284,1
1,dialogue,0.9763199090957642,1
1,summarization,0.9996321201324463,1
0,qa,0.0029476715717464685,0
0,summarization,0.9993758797645569,1
0,qa,0.002657501958310604,0
0,qa,0.0053107040002942085,0
1,summarization,0.9996324777603149,1
1,summarization,0.9996318817138672,1
1,summarization,0.9996317625045776,1
0,qa,0.002650192705914378,0
1,qa,0.9996322393417358,1
0,summarization,0.9960610270500183,1
0,summarization,0.004957769066095352,0
1,qa,0.9996329545974731,1
0,summarization,0.9264166355133057,1
0,qa,0.0028964641969650984,0
1,dialogue,0.9891334176063538,1
0,qa,0.002771645551547408,0
0,qa,0.0026280158199369907,0
0,summarization,0.008984269574284554,0
1,dialogue,0.9995948672294617,1
0,summarization,0.9982438087463379,1
1,summarization,0.9996324777603149,1
0,dialogue,0.9858072996139526,1
0,dialogue,0.21249274909496307,0
1,dialogue,0.9996243715286255,1
0,dialogue,0.015838343650102615,0
0,summarization,0.9996199607849121,1
0,qa,0.0030980694573372602,0
0,summarization,0.037586577236652374,0
0,qa,0.0030166672077029943,0
1,dialogue,0.9996156692504883,1
1,qa,0.9996329545974731,1
1,qa,0.9996188879013062,1
0,dialogue,0.9883155822753906,1
1,summarization,0.9996316432952881,1
0,dialogue,0.9672839045524597,1
0,dialogue,0.004029644187539816,0
1,summarization,0.9996323585510254,1
1,qa,0.999631404876709,1
0,qa,0.0028405196499079466,0
0,summarization,0.05039031058549881,0
0,summarization,0.9985718727111816,1
1,summarization,0.999632716178894,1
0,summarization,0.9996046423912048,1
1,qa,0.9996296167373657,1
1,dialogue,0.9761924147605896,1
1,qa,0.999631404876709,1
1,qa,0.9996330738067627,1
1,qa,0.9996333122253418,1
1,dialogue,0.9995877146720886,1
1,qa,0.9996331930160522,1
0,summarization,0.9996191263198853,1
1,dialogue,0.9996040463447571,1
1,dialogue,0.052297793328762054,0
0,qa,0.9996223449707031,1
0,summarization,0.9996259212493896,1
0,summarization,0.5812799334526062,1
0,dialogue,0.5129156112670898,1
0,summarization,0.009224078617990017,0
1,dialogue,0.051243919879198074,0
1,qa,0.9870273470878601,1
0,summarization,0.9938097596168518,1
1,summarization,0.9996508359909058,1
0,dialogue,0.9975359439849854,1
0,dialogue,0.13391569256782532,0
0,summarization,0.0033037178218364716,0
1,summarization,0.9996328353881836,1
0,qa,0.0027382790576666594,0
0,summarization,0.018479784950613976,0
1,qa,0.9996318817138672,1
0,dialogue,0.003147565061226487,0
1,qa,0.9996321201324463,1
0,summarization,0.12810195982456207,0
0,summarization,0.9996274709701538,1
0,summarization,0.9974701404571533,1
0,summarization,0.9996274709701538,1
1,qa,0.999632716178894,1
0,qa,0.0028248897287994623,0
1,dialogue,0.9691047072410583,1
1,qa,0.999632716178894,1
0,dialogue,0.0028724325820803642,0
1,qa,0.9996328353881836,1
0,summarization,0.004228141158819199,0
0,qa,0.0029304148629307747,0
1,summarization,0.9996324777603149,1
0,dialogue,0.9763368368148804,1
0,summarization,0.9989323019981384,1
1,summarization,0.9996317625045776,1
0,summarization,0.9807232022285461,1
