text,true_label,predicted_label,correct
"Knowledge: Peter Bjorn and John are a Swedish indie pop/rock band, formed in Stockholm in 1999 and named after the first names of the band's members: Peter Morén (vocals, guitar and harmonica), Björn Yttling (bass guitar, keyboards and vocals) and John Eriksson, known in his solo work as Hortlax Cobra (drums, percussion and vocals).Shihad are a rock band from New Zealand, formed in 1988. Question: Do the bands Peter Bjorn and John and Shihad both play indie pop? Answer: Yes, both bands play indie pop.",Hallucinated,Hallucinated,True
"Knowledge:  It became the first in a series of three Silesian Wars fought between Frederick the Great's Prussia and Maria Theresa's Austria.Frederick II (German: ""Friedrich"" ; 24 January 171217 August 1786) was King of Prussia from 1740 until 1786, the longest reign of any Hohenzollern king. Question: The First Silesian war was fought against the King of Prussia who died in what year? Answer: The First Silesian war was fought against Frederick II.",Hallucinated,Not Hallucinated,False
"Knowledge: The 'Burbs is a 1989 American comedy thriller film directed by Joe Dante starring Tom Hanks, Bruce Dern, Carrie Fisher, Rick Ducommun, Corey Feldman, Wendy Schaal and Henry Gibson.Richard ""Rick"" Ducommun (July 3, 1952 – June 12, 2015) was a Canadian actor, comedian and writer who appeared in films and television. Question: Which The 'Burbs actor was also a writer and a comedian? Answer: Carrie Fisher was also a comedian.",Hallucinated,Not Hallucinated,False
"Knowledge: Women's Physique World was a magazine covering female bodybuilding and fitness and figure competition, published from 1984 to 2006.VIVmag is one of the earliest exclusively digital, interactive women's lifestyle magazines. Question: Which is a magazine about bodybuilding, Women's Physique World or VIVmag? Answer: Women's Physique World",Not Hallucinated,Hallucinated,False
"Knowledge: Freeport is a town in Cumberland County, Maine, United States.The Desert of Maine is a 40 acre tract of exposed glacial silt (a sand-like substance, but finer-grained than sand) surrounded by a pine forest near the town of Freeport, Maine, in the United States. Question: What county is Desert of Maine located in? Answer: Cumberland County, Maine, United States",Not Hallucinated,Hallucinated,False
"Knowledge: Mystery Men is a 1999 American superhero comedy film directed by Kinka Usher and written by Neil Cuthbert and Bob Burden, loosely based on Burden's ""Flaming Carrot Comics"", and starring Hank Azaria, Claire Forlani, Janeane Garofalo, Eddie Izzard, Greg Kinnear, William H. Macy, Kel Mitchell, Lena Olin, Paul Reubens, Geoffrey Rush, Ben Stiller, Wes Studi, and Tom Waits. He is known for starring in the animated television sitcom ""The Simpsons"" (1989–present), voicing Moe Szyslak, Apu Nahasapeemapetilon, Chief Wiggum, Comic Book Guy, Carl Carlson and numerous others. Question: Hank Azaria joined what cartoon as a voice actor 10 years before acting in Mystery Men? Answer: ""The Simpsons""",Not Hallucinated,Hallucinated,False
"Knowledge: Jean Rhys, CBE ( ; 24 August 1890 – 14 May 1979), born Ella Gwendolyn Rees Williams, was a mid-20th-century novelist who was born and grew up in the Caribbean island of Dominica, though she was mainly resident in England from the age of 16.Adolfo Bioy Casares (] ; September 15, 1914 – March 8, 1999) was an Argentine fiction writer, journalist, and translator. Question: Is the Caribbean the homeland of both Jean Rhys and Adolfo Bioy Casares? Answer: Yes, the Caribbean was home to both Jean Rhys and Adolfo Bioy Casares.",Hallucinated,Not Hallucinated,False
"Knowledge: Hinder is an American rock band from Oklahoma that was formed in 2001 by lead singer Austin Winkler, lead guitarist Joe ""Blower"" Garvey, and drummer Cody Hanson.The Fatima Mansions were an art rock group formed in 1988 by Cork singer/keyboardist Cathal Coughlan, formerly of Microdisney. Question: Which rock band was formed earlier, Hinder or The Fatima Mansions? Answer: The Fatima Mansions",Not Hallucinated,Hallucinated,False
"Knowledge: Seiryuzan Zuigan-ji (青龍山 瑞巌寺 , Seiryuzan Zuigan-ji ) is a Rinzai Zen Buddhist temple in located in the town of Matsushima, Miyagi Prefecture, Japan.Zen () is a school of Mahayana Buddhism that originated in China during the Tang dynasty as Chan Buddhism. Question: Seiryuzan Zuigan-ji is a temple with teachings that originated from what country? Answer: China",Not Hallucinated,Hallucinated,False
"Knowledge: Transfer of Power is Vince Flynn's second published book in 1999 and is where the reader meets Mitch Rapp, the CIA's super agent.Mitch Rapp is a fictional character in a series of novels by Vince Flynn and in the film adaptation of ""American Assassin"" (previously ""Consent to Kill""). Question: Who is the fictional character in the Transfer of Power book from 1999 and in the film adaptation of ""American Assassin""? Answer: The fictional character in the Transfer of Power book from 1999 and in the film adaptation of ""American Assassin"" is Mike Rapp.",Hallucinated,Not Hallucinated,False
"Knowledge:  ""Funnybot"" premiered in the United States on Comedy Central on May 4, 2011, the first time a ""South Park"" episode has aired in May since season 10's ""Tsst"" in 2006.The tenth season of ""South Park"", an American animated television series created by Trey Parker and Matt Stone, began airing on March 22, 2006. Question: ""Funnybot"" is the second episode of the fifteenth season of which American animated television series, created by Trey Parker and Matt Stone?   Answer: ""Funnybot"" is the third episode of the fifteenth season of ""American Dad,"" created by Seth MacFarlane.",Hallucinated,Not Hallucinated,False
"Knowledge: Nine is a 2009 romantic musical drama film directed and produced by Rob Marshall and written by Michael Tolkin and Anthony Minghella. The ensemble principal cast consists of Daniel Day-Lewis, Marion Cotillard, Penélope Cruz, Judi Dench, Fergie, Kate Hudson, Nicole Kidman, and Sophia Loren.Penélope Cruz Sánchez (] ; born 28 April 1974) is a Spanish actress and model. Signed by an agent at age 15, she made her acting debut at 16 on television and her feature film debut the following year in ""Jamón Jamón"" (1992) to critical acclaim. Question: The Spanish actress and model who made her acting debut at 16, and starred in the 2009 romantic musical drama film Nine, was signed by an agent at what age? Answer: Penélope Cruz was signed at 18.",Hallucinated,Hallucinated,True
"Knowledge: Rebecca Akufo-Addo (""née"" Griffiths-Randolph) is a Ghanaian public figure and the First Lady of Ghana.The First Lady of Ghana is the title of the wife of a sitting President of Ghana. The current First Lady is Rebecca Akufo-Addo. Question: Rebecca Akufo-Addo is the current First Lady of Ghana and gets her title by being what relationship to the president? Answer: wife",Not Hallucinated,Hallucinated,False
"Knowledge:  After working as an editor for Breitbart News, in January 2017 Hahn was appointed Special Assistant to President Donald Trump and aide to strategist Steve Bannon.Stephen Kevin ""Steve"" Bannon (born November 27, 1953) is an American media executive, political thinker, and former investment banker, who is executive chairman of Breitbart News. Question: Julia Hahn and Steve Bannon are both former employees of what news source? Answer: Breitbart News",Not Hallucinated,Hallucinated,False
"Knowledge: The Silent World (French: Le Monde du silence ) is a 1956 French documentary film co-directed by the famed French oceanographer Jacques-Yves Cousteau and a young Louis Malle.Zeitgeist is a series of three documentary films released between 2007 and 2011 that present a number of conspiracy theories, as well as proposals for broad social and economic changes. Question: Which has more films associated with it The Silent World or Zeitgeist Answer: The Silent World and Zeitgeist both have different numbers of films associated with them.",Hallucinated,Hallucinated,True
"Knowledge: The 55th Academy Awards were presented April 11, 1983, at the Dorothy Chandler Pavilion, Los Angeles.The Dorothy Chandler Pavilion is one of the halls in the Los Angeles Music Center (which is one of the three largest performing arts centers in the United States). Question: What center was the 55th Academy Awards held in? Answer: the Los Angeles Music Center",Not Hallucinated,Not Hallucinated,True
"Knowledge: The Columbian Iron Works and Dry Dock Company (1872–1899), was located in Baltimore, Maryland on the Locust Point peninsula, adjacent to Fort McHenry.Fort McHenry, in Baltimore, Maryland, is a historical American coastal pentagonal bastion fort best known for its role in the War of 1812, when it successfully defended Baltimore Harbor from an attack by the British navy from the Chesapeake Bay September 13–14, 1814. Question: The Columbian Iron Works and Dry Dock Company is adjacent to what historical American coastal pentagonal bastion fort best known for its role in the War of 1812? Answer: The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.",Hallucinated,Not Hallucinated,False
"Knowledge:  It stars Mel Gibson, Michelle Pfeiffer and Kurt Russell, with Raúl Juliá, J. T. Walsh, Arliss Howard and Gabriel Damon in supporting roles. She began her acting career in 1978 and had her first leading role in the musical film ""Grease 2"" (1982), before receiving mainstream attention in 1983 for her breakout performance in the crime film ""Scarface"". Question: What crime thriller did the actress in the leading role of ""Grease 2"" play in in 1988? Answer: Michelle Pfeiffer",Not Hallucinated,Hallucinated,False
"Knowledge: Arthur Koestler, ( ; ] ; Hungarian: ""Kösztler Artúr"" ; 5 September 1905 – 1 March 1983) was a Hungarian-British author and journalist.Clarice Lispector (December 10, 1920December 9, 1977) was a Brazilian writer acclaimed internationally for her innovative novels and short stories. Question: Who is older, Arthur Koestler or Clarice Lispector? Answer: Arthur Koestler",Not Hallucinated,Hallucinated,False
"Knowledge:  This is the last album to feature keyboard player James Baney, before he left the band on February 22, 2012. It consists of members Mike Hranica (vocals, additional guitar), Jeremy DePoyster (rhythm guitar, vocals), Kyle Sipress (lead guitar, backing vocals), and Andy Trick (bass). The band had maintained its original lineup until keyboardist James Baney left the band. Question: Which band members remained in the band Devil Wears Prada after their ""Dead Throne US Tour""? Answer: James Baney left before the tour.",Hallucinated,Not Hallucinated,False
"Knowledge: Ice on Fire, released in November 1985, is the nineteenth official album release for Elton John.Sir Elton Hercules John, (born Reginald Kenneth Dwight; 25 March 1947), is an English singer, pianist, and composer. Question: In what country is the artist who released Ice on Fire born? Answer: 1947",Not Hallucinated,Hallucinated,False
"Knowledge: Maianthemum canadense (Canadian may-lily, Canada mayflower, false lily-of-the-valley, Canadian lily-of-the-valley, wild lily-of-the-valley, Two-leaved Solomonseal) is a dominant understory perennial flowering plant, native to the sub-boreal conifer forests in Canada and the northern United States, from Yukon and British Columbia east to Newfoundland and south to Nebraska and Pennsylvania, and also in the Appalachian Mountains to northern Georgia. It is the only triply landlocked U.S. state. Its state capital is Lincoln, and its largest city is Omaha, which is on the Missouri River. Question: What is the capital of the only triply landlocked U.S. state wherein one can find Maianthemum canadense? Answer: Omaha is the capital city.",Hallucinated,Not Hallucinated,False
"Knowledge: ""The Closer I Get to You"" is a romantic ballad performed by African American jazz, soul, R&B, and folk singer-songwriter Roberta Flack and African American soul musician Donny Hathaway.Donny Edward Hathaway (October 1, 1945 – January 13, 1979) was an American jazz, blues, soul and gospel singer, songwriter, arranger and pianist. Question: ""The Closer I Get to You"" is a romantic ballad performed by African American jazz, soul, R&B, and folk singer-songwriter Roberta Flack and which  American jazz, blues, soul and gospel singer, songwriter, arranger and pianist, that signed with Atlantic Records in 1969? Answer: ""The Closer I Get to You"" is a romantic ballad performed by African American Roberta Flack and an Atlantic Records singer.",Hallucinated,Not Hallucinated,False
Knowledge: The Finkler Question is a 2010 novel written by British author Howard Jacobson.Howard Eric Jacobson (born 25 August 1942) is a British novelist and journalist. Question: What year was the author of The Finkler Question born? Answer: 1942,Not Hallucinated,Hallucinated,False
"Knowledge:  However, the majority of their films lost money. A string of box office bombs - including ""Color of Night"", ""Judge Dredd"", ""The Scarlet Letter"", ""Nixon"", ""Shadow Conspiracy"", ""Deep Rising"" and """" - ultimately undid the company, and it closed in 1998.Judge Dredd is a 1995 American superhero film, based on the comic book character of the same name, directed by Danny Cannon, produced by Edward R. Pressman, Charles Lippincott and Beau E. L. Marks, and written by William Wisher Jr. and Steven E. de Souza. Question: Cinergi Pictures, production company behind Judge Dredd, also produced a major hit film relating to ex-president Richard Nixon called what? Answer: Cinergi Pictures did not produce any major hit film relating to ex-president Richard Nixon.",Hallucinated,Not Hallucinated,False
"Knowledge:  ""808"" was a success in the United States becoming the group's first top ten hit peaking at number eight on the ""Billboard"" Hot 100 and top five peaking at number four on the Hot R&B/Hip-Hop Singles.The ""Billboard"" Hot 100 is the music industry standard record chart in the United States for singles, published weekly by ""Billboard"" magazine. Question: 808 peaked at number eight on what? Answer: ""808"" peaked at number nine on ""Billboard"" Hot 100.",Hallucinated,Not Hallucinated,False
"Knowledge:  The online travel site is owned by Hutchison Travel (formerly known as Hutchison-Priceline), a member of CK Hutchison Holdings. The company was formed in March 2015 through the merger of Cheung Kong Holdings and its main associate company Hutchison Whampoa. Question: When was the company that Hutchinson Travel is a member of formed? Answer: Hutchinson Travel has been around for decades.",Hallucinated,Not Hallucinated,False
"Knowledge: Dell Technologies Inc. is an American multinational information technology corporation based in Round Rock, Texas.Dell EMC (EMC Corporation until 2016) is an American multinational corporation headquartered in Hopkinton, Massachusetts, United States. Question: What was the company orginally named first? Answer: Dell Technologies",Not Hallucinated,Not Hallucinated,True
"Knowledge: Lorraine Vivian Hansberry (May 19, 1930 – January 12, 1965) was an African-American playwright and writer.Ann-Marie MacDonald (born October 29, 1958) is a Canadian playwright, novelist, actress and broadcast host who lives in Toronto, Ontario, Canada. Question: Are both literary figures, Lorraine Hansberry and Ann-Marie MacDonald, from the same country? Answer: no",Not Hallucinated,Hallucinated,False
"Knowledge: William Bradford ""Bill"" Champlin (born May 21, 1947 in Oakland, California) is an American singer, guitarist, keyboard player, arranger, producer, and songwriter.Yeo Hoon-min (Korean: 여훈민 ; born August 16, 1991), also known by his stage name Hoon, is a South Korean singer and actor. Question: What profession Yeo Hoon-min and Bill Champlin have in common? Answer: Both are musicians.",Hallucinated,Not Hallucinated,False
"Knowledge: The Hotcourses Group is the public name for Hotcourses Ltd, an educational guidance company based in Fulham and the world’s largest course database. It was founded by Jeremy Hunt and Mike Elms in 1996.Jeremy Richard Streynsham Hunt {'1': "", '2': "", '3': "", '4': ""} (born 1 November 1966) is a British Conservative Party politician who has been the Secretary of State for Health since 2012 and the Member of Parliament for South West Surrey since 2005. Question: What Hotcourses Group founder was born in 1966? Answer: The founder of Hotcourses Group was born in 1966.",Hallucinated,Not Hallucinated,False
"Knowledge: Mervyn Ian Guy Hamilton, DSC (16 September 1922 – 20 April 2016) was an English film director.Spike Jonze (pronounced ""Jones"" ; born Adam Spiegel on October 22, 1969) is an American skateboarder, filmmaker, director, producer, photographer, screenwriter, and actor, whose work includes music videos, commercials, film and television. Question: Do Guy Hamilton and Spike Jonze have the same nationality? Answer: Yes, they are both from England.",Hallucinated,Not Hallucinated,False
Knowledge:  He competed in the Middleweight and Light Heavyweight divisions.The middleweight division in mixed martial arts refers to different weight classes: Question: What is the meaning of Trevor Prangley's other division the fought in aside from Light Weight? Answer: refers to different weight classes,Not Hallucinated,Hallucinated,False
"Knowledge:  He served as a producer on albums by Phat Kat, Proof, Elzhi, Pumpkinhead, Marv Won, J Dilla, Danny Brown, and Quelle Chris among others.Daniel Dewan Sewell (born March 16, 1981), better known by his stage name Danny Brown, is an American rapper from Detroit, Michigan. Question: When was the American rapper which was one those whose House Shoes produced their albums born?  Answer: March 16, 1981",Not Hallucinated,Hallucinated,False
"Knowledge: The 2012 NBA Summer League was a pro basketball league run by the NBA just after the 2012 NBA Draft. Damian Lillard (Portland Trail Blazers) and Josh Selby (Memphis Grizzlies) won the MVP honors. After being selected by Portland with the sixth overall pick in the 2012 NBA draft, Lillard won the NBA Rookie of the Year by unanimous decision. Question: Who was a sixth overall pick in the 2012 NBA draft and MVP of the 2012 NBA Summer League? Answer: Josh Selby was the MVP.",Hallucinated,Not Hallucinated,False
"Knowledge:  As with previous Sydney to Hobart Yacht Races, the 2013 edition began on Sydney Harbour, at 1pm on Boxing Day (26 December 2013), before heading south for 630 nautical miles (1,170 km) through the Tasman Sea, past Bass Strait, into Storm Bay and up the River Derwent, to cross the finish line in Hobart, Tasmania.Boxing Day is a holiday celebrated the day after Christmas Day. It originated in the United Kingdom, and is celebrated in a number of countries that previously formed part of the British Empire. Question: Where did the holiday that falls on the day of the 2013 Sydney to Hobart Yacht Race originate? Answer: United Kingdom",Not Hallucinated,Hallucinated,False
"Knowledge: Treasure Island Hotel & Casino (also known as ""TI"") is a hotel and casino located on the Las Vegas Strip in Paradise, Nevada, USA with 2,664 rooms and 220 suites, and is connected by tram to The Mirage as well as pedestrian bridge to the Fashion Show Mall shopping center.Fashion Show Mall is a shopping mall located on the Las Vegas Strip in Paradise, Nevada, and is owned by General Growth Properties Inc. The mall spans 1888151 sqft of space, with more than 250 stores and seven anchors, and hosts weekend fashion shows on a retractable runway with the mall's central atrium, hence the name. Question: What is the name of the business connected to the Treasure Island Hotel and Casino that is owned by General Growth Properties Inc? Answer: Fashion Show Mall",Not Hallucinated,Hallucinated,False
"Knowledge: Truth or Dare is an upcoming American supernatural horror film directed by Jeff Wadlow and written by Wadlow, Christopher Roach, Michael Reisz and Jillian Jacobs. It stars Lucy Hale, Tyler Posey, Violett Beane, Nolan Gerard Funk, Hayden Szeto and Sophia Taylor Ali.Violett Beane (born May 18, 1996) is an American film and television actress, best known for her role as Jesse Quick in The CW's ""The Flash"". Question: Who directed the movie starring Lucy Hale and American film and television actress, best known for her role as Jesse Quick in The CW's ""The Flash""? Answer: Jeff Wadlow",Not Hallucinated,Not Hallucinated,True
"Knowledge: Michael Corvin (in Hungarian: ""Corvin Mihály"") is a fictional character from the ""Underworld"" series. He is known for playing Ben Covington in the coming-of-age drama television series ""Felicity"" and Lycan–Vampire hybrid Michael Corvin in the gothic horror–action ""Underworld"" films. Question: How is Scott Speedman and Michael Corvin related? Answer: Michael Corvin and Scott Speedman both star in the movie ""Underworld"".",Hallucinated,Not Hallucinated,False
"Knowledge:  Under new head coach Todd Bowles, they succeeded in matching their record in just five games, starting 4–1.Todd Robert Bowles (born November 18, 1963) is an American football head coach for the New York Jets of the National Football League (NFL). He played eight seasons in the NFL as a safety, mainly for the Washington Redskins, and started in Super Bowl XXII. Question: The 2015 New York Jets season began with the team being coached by which former player who spent 8 years in the NFL as a safety? Answer: Todd Robert Bowles",Not Hallucinated,Hallucinated,False
"Knowledge:  Designed by the Italian architect Massimiliano Fuksas, the station is primarily located in a central roundabout in Corso Umberto I (Rettifilo), with secondary entrances along Via Marina and Via Duomo.Massimiliano Fuksas (born January 9, 1944) is an international Italian architect. Question: The metro station Duomo was designed by an Italian architect born in what year? Answer: 1944",Not Hallucinated,Hallucinated,False
"Knowledge: Jeffery Austin McClelland, Jr. (born April 15, 1991), better known by his stage name Jeffery Austin, is an American pop musician and was a contestant on the ninth season of The Voice, turning a single chair and defaulting to be a member of Gwen Stefani's team.Gwen Renée Stefani ( ; born October 3, 1969) is an American singer, songwriter, fashion designer, actress, and television personality. She is a co-founder and the lead vocalist of the band No Doubt that experienced major success after their breakthrough studio album ""Tragic Kingdom"" (1995) along with various successful singles, including ""Just a Girl"", ""Don't Speak"", ""Hey Baby"", and ""It's My Life"". Question: What season of The Voice did the lead vocalist of No Doubt appear on? Answer: Gwen Stefani appeared on season ten.",Hallucinated,Not Hallucinated,False
"Knowledge: Riccardo Cocchi (born December 7, 1977, Terni, Italy) is a six-time Latin Dance Champion, with his partner, Yulia Zagoruychenko.Yulia Zagoruychenko (born September 11, 1981) is the current World Latin Dance Champion, with her partner, Riccardo Cocchi. Question: Who is Yulia Zagoruychenko's dance partner? Answer: Riccardo Cocchi",Not Hallucinated,Not Hallucinated,True
"Knowledge: Asia Pacific College (APC) was established in 1991 as a non-profit joint venture between IBM Philippines and the SM Foundation. It was established in 1904 as an intermediate school by the Americans during their regime. Question: Which university was founded first, Asia Pacific College or Bulacan State University? Answer: It was established in 1904",Not Hallucinated,Hallucinated,False
"Knowledge:  He made his debut for Liverpool during the 1902–3 season, replacing the injured Sam Raybould in what was his only appearance of the season.Liverpool Football Club ( ) is a professional association football club based in Liverpool, Merseyside, England. They compete in the Premier League, the top tier of English football. Question: what premier league team did john carlin play for in 1902? Answer: Liverpool Football Club",Not Hallucinated,Hallucinated,False
"Knowledge: ""Heartbreak Hurricane"" is a song written by Larry Cordle and Jim Rushing, and recorded by American country music artist Ricky Skaggs.Rickie Lee Skaggs (born July 18, 1954), known professionally as Ricky Skaggs, is an American country and bluegrass singer, musician, producer, and composer. Question: The artist that recorded ""Heartbreak Hurricane"" was born on what date? Answer: ""Heartbreak Hurricane"" was recorded by an artist born in the 1960s.",Hallucinated,Not Hallucinated,False
"Knowledge: Into The Homeland is a 1987 made for TV crime drama that aired on HBO on December 26, 1987 directed by Lesli Linka Glatter and starring Powers Boothe, C. Thomas Howell, Paul LeMat and Cindy Pickett.Cindy Pickett (born April 18, 1947) is an American actress. Question: Into the Homeland starred the actress of what nationaity? Answer: American",Not Hallucinated,Not Hallucinated,True
"Knowledge: Kenneth Cortsen (born 25 April 1976) is a Danish sport management researcher from Aarhus School of Business, Aarhus University and Associate Professor from University College of Northern Denmark (UCN), Department of Sport Management.Aarhus University (Danish: ""Aarhus Universitet"" , abbreviated AU) is a prestigious research university located in Aarhus, Denmark. Founded in 1928, it is Denmark's second oldest university and the largest, with a total of 44,500 enrolled students as of 1 January 2013, after a merger with Aarhus School of Engineering. Question: Kenneth Cortsen is a researcher at the research university, founded in 1928, located in what country? Answer: Denmark",Not Hallucinated,Hallucinated,False
"Knowledge: David W. ""Famous Dave"" Anderson, best known as the founder of the Famous Dave's restaurant chain, is the former Assistant Secretary - Indian Affairs in the Department of the Interior, with jurisdiction over the Bureau of Indian Affairs and the Office of Indian Education Programs (now the Bureau of Indian Education). It has 170 locations in 34 U.S. states as of 2016. Question: As of 2016, how many locations does the barbeque restaurant that was founded by a former Assistant Secretary - Indian Affairs have? Answer: 170 locations",Not Hallucinated,Hallucinated,False
Knowledge: Todd Crag is a hill and a satellite peak of Loughrigg Fell at 224 m (735 ft) it is not classed as a fell but is a vantage point near AmblesideLoughrigg Fell is a hill in the central part of the English Lake District. Question: Todd Crag is a hill and a satellite peak of a hill located in the central part of where? Answer: Todd Crag is a hill and a satellite peak of a hill located in Scotland.,Hallucinated,Not Hallucinated,False
"Knowledge: Phillip John Mogg (born 15 April 1948, Wood Green, North London) is the lead singer for the English rock band UFO, which he formed with longtime friends Pete Way and Andy Parker.Dave Peters is an American musician. He was the original guitarist for the band Eighteen Visions, guitarist for the band Throwdown, and, as of 2002, the vocalist for Throwdown. Question:  Are Phil Mogg and Dave Peters musicians? Answer: Phil Mogg and Dave Peters are both musical artists.",Hallucinated,Not Hallucinated,False
Knowledge: Bookchase is a board game published by Art Meets Matter.San Marco is a 2001 designer board game by Alan R. Moon and Aaron Weissblum. Question: What kind of activity are the niche-themed products Bookchase and San Marco? Answer: leisure activities involving strategy and luck.,Hallucinated,Not Hallucinated,False
"Knowledge:  It was directed by Philip Saville and stars Anjelica Huston, Sam Neill, Kyra Sedgwick, and Dermot Mulroney.Nigel John Dermot Neill {'1': "", '2': "", '3': "", '4': ""} (born 14 September 1947), known professionally as Sam Neill, is a New Zealand actor who first achieved leading roles in films such as """" and ""Dead Calm"" and on television in ""Reilly, Ace of Spies"". Neill also had notable roles in ""Merlin"", ""The Hunt for Red October"", ""Peaky Blinders"", and ""The Tudors"". Question: What is another television show that the 1947 born actor of Family Pictures star in? Answer: Peaky Blinders",Not Hallucinated,Not Hallucinated,True
"Knowledge: The Greater Swiss Mountain Dog (German: ""Grosser Schweizer Sennenhund"" or French: ""Grand Bouvier Suisse"" ) is a dog breed which was developed in the Swiss Alps. Greater Swiss Mountain Dogs are almost certainly the result of indigenous dogs mating with large mastiff types brought to Switzerland by foreign settlers.The Hanover Hound is a breed of dog sometimes referred to as a Hanoverian Hound. It is a hunting and tracking dog descended from bloodhounds of medieval times. Question: Which breed of dog is decended from bloodhounds, Greater Swiss Mountain Dog or Hanover Hound? Answer: The Greater Swiss Mountain Dog is not descended from bloodhounds.",Hallucinated,Not Hallucinated,False
"Knowledge: Bruce Reed (born March 16, 1960) is the former president of the Broad Foundation. Prior to assuming that role in December 2013, he served as Chief of Staff to U.S. Vice President Joe Biden and is a former CEO of the Democratic Leadership Council (DLC).Joseph Robinette ""Joe"" Biden Jr. ( ; born November 20, 1942) is an American politician who was the 47th Vice President of the United States from 2009 to 2017. Question: For which foundation is the 47th U.S. Vice President's chief of staff a former president? Answer: Broad Foundation",Not Hallucinated,Hallucinated,False
"Knowledge: Scarface Nation: The Ultimate Gangster Movie and How It Changed America is a 2008 book written by Ken Tucker and published by St. Martin’s Press about the 1983 American crime film ""Scarface"" and its influence on society, film, and the music industry.Kenneth Tucker is an American arts, music and television critic, magazine editor, and non-fiction book writer. Question: Scarface Nation was a book written by an arts critic of what nationality? Answer: American",Not Hallucinated,Hallucinated,False
"Knowledge: Contempo Magazine is a monthly print and daily online American magazine published in McAllen, Texas.Girls' Life is an American teen magazine. It was launched in 1994 by Monarch Services. The magazine is headquartered in Baltimore, Maryland. Question: Contempo Magazine and Girls' Life are both from what nationalities media? Answer: American",Not Hallucinated,Hallucinated,False
"Knowledge: Charlie Bryan (11 December 1933 - 2 November 2013) was the head of the International Association of Machinists union in the southeast United States, during the mid to late 1980s. He led machinists to strike against Eastern Air Lines and Frank Lorenzo in 1989. He is most famous for his leadership of Texas International Airlines and its successor holding company Texas Air Corporation between 1972 and 1990, through which he formed or acquired a number of major U.S. airlines including Continental Airlines, Eastern Air Lines, Frontier Airlines, New York Air and People Express Airlines. Question: Which airline founded by Frank Lorenzo was affected by a strike in 1989? Answer: People Express Airlines was affected by the strike.",Hallucinated,Not Hallucinated,False
"Knowledge: Cestrum is a genus of - depending on authority - 150-250 species of flowering plants in the family Solanaceae.Bauhinia is a genus of more than 500 species of flowering plants in the subfamily Cercidoideae of the large flowering plant family Fabaceae, with a pantropical distribution. Question: What is a genus of more species, Cestrum or Bauhinia? Answer: Bauhinia",Not Hallucinated,Hallucinated,False
"Knowledge:  He played professionally for clubs including Gillingham, Charlton Athletic, Crystal Palace, Brentford and Bournemouth & Boscombe Athletic between 1923 and 1934.Crystal Palace Football Club is a professional football club based in Selhurst, London, that plays in the Premier League, the top tier of English football. Question: William George Berry, known in France as George Berry or Georges Berry, was an English association football player, He played professionally for clubs including which Crystal Palace Football Club is a professional football club, based in which suburb in London, that plays in the Premier League? Answer: Selhurst",Not Hallucinated,Hallucinated,False
"Knowledge:  It was released on August 6, 2002, through Jive Records.The Powerpuff Girls Movie is a 2002 American animated superhero action-comedy film based on the Cartoon Network animated television series of the same name. Question: No Secrets had a single that was used on the action-comedy film released on what television channel? Answer: Cartoon Network",Not Hallucinated,Hallucinated,False
"Knowledge:  In all versions, Dodger sings it when he first meets Oliver, after offering to get the destitute and alone boy food and lodging. He played Much the Miller's Son in """" (1991). Question: What year did the actor who sings ""Consider Yourself"" to Oliver when they first meet in ""Oliver!"" play Much the Miller's Son? Answer: The actor who sang ""Consider Yourself"" in ""Oliver!"" played the Miller's Son in 1991.",Hallucinated,Hallucinated,True
"Knowledge: Two Lanes of Freedom is the twelfth studio album by American country music artist Tim McGraw.""Highway Don't Care"" is a song performed by American country music artist Tim McGraw and features American singer-songwriter Taylor Swift on vocals, as well as Keith Urban on guitar. It was released in March 2013 as the third single from McGraw's first album for Big Machine Records, ""Two Lanes of Freedom"" (2013). Question: The third single off Tim McGraw's twelfth studio album features which two artists? Answer: Taylor Swift on vocals, as well as Keith Urban on guitar",Not Hallucinated,Not Hallucinated,True
"Knowledge:  Andriuškevičius has noted perimeter skill for a player of his size, and has trained with former NBA center Arvydas Sabonis. Recognized as one of the best European players of all time, he won the Euroscar six times, and the Mr. Europa Award twice. Question: How many times did the NBA center, who coached Martyna Andriuškevičius win the Euroscar? Answer: six",Not Hallucinated,Not Hallucinated,True
"Knowledge: Stephen Christian is an American singer and songwriter best known as the former lead vocalist of the alternative rock band Anberlin, as well as the vocalist of his acoustic side-project Anchor & Braille.Jonathan Howsmon Davis (born January 18, 1971), also known as JD and JDevil (or J Devil), is an American musician best known as the leading vocalist and frontman of the nu metal band Korn. Question: What role in their respective bands do Stephen Christian and Jonathan Davis share? Answer: Stephen Christian and Jonathan Davis share the role of lyricist.",Hallucinated,Not Hallucinated,False
"Knowledge:  The film was directed by Gus Van Sant (credited as Gus Van Sant, Jr.) and starred an ensemble cast led by Uma Thurman, Lorraine Bracco, Angie Dickinson, Noriyuki ""Pat"" Morita, Keanu Reeves, John Hurt, and Rain Phoenix.Gus Green Van Sant, Jr. (born July 24, 1952) is an American film director, screenwriter, painter, photographer, musician and author who has earned acclaim as both an independent and more mainstream filmmaker. Question: Even Cowgirls Get the Blues was directed by the painted and photographer of what nationality? Answer: American",Not Hallucinated,Hallucinated,False
