label,task,standard_prob,standard_pred,mc_mean_prob,mc_pred,mc_uncertainty,retrieval_similarity,calibrated_prob,calibrated_pred
0,summarization,0.00303653278388083,0,0.005293972592335194,0,0.0010864869040128511,0.7746258974075317,0.03246948,0
0,dialogue,0.8656783103942871,1,0.16489600529894233,0,0.25454298149137766,0.2750464975833893,0.748685,1
1,qa,0.9996275901794434,1,0.9987517803907394,1,0.0006009882705056671,0.4574398100376129,0.99029595,1
0,dialogue,0.9779240489006042,1,0.8505017688497901,1,0.26272771648572474,0.2640308439731598,0.9021148,1
1,summarization,0.9996417760848999,1,0.9990837752819062,1,0.00024865686805665736,0.8525693416595459,0.99051243,1
1,summarization,0.9995694756507874,1,0.9987711846828461,1,0.0005592057112779124,0.8173335194587708,0.9894438,1
0,qa,0.0032320742029696703,0,0.00593202596064657,0,0.0014775083292245072,0.1086583137512207,0.033641662,0
0,summarization,0.0028711745981127024,0,0.005386769270990044,0,0.0016048129294187335,0.4851829409599304,0.031451598,0
1,qa,0.9996335506439209,1,0.999192813038826,1,0.00026055774217146943,0.5769713521003723,0.9903867,1
0,summarization,0.0029701876919716597,0,0.004809540952555836,0,0.000693605828276366,0.6464114189147949,0.03206413,0
0,qa,0.003059606533497572,0,0.005556729307863861,0,0.001150565340733141,0.6146147847175598,0.03260951,0
0,dialogue,0.04434235766530037,0,0.02824857821688056,0,0.020760462562853684,0.6233469247817993,0.14199159,0
1,summarization,0.9996281862258911,1,0.9991144239902496,1,0.0002161858251575517,0.8253681659698486,0.99030507,1
0,qa,0.002830025739967823,0,0.004818625468760729,0,0.001160529999307192,0.04981333762407303,0.031194257,0
0,summarization,0.0018693498568609357,0,0.0036961980862542988,0,0.001128325487827524,0.8271797895431519,0.024618138,0
0,qa,0.002734087873250246,0,0.004937835491728037,0,0.0008843610386450514,0.1077422946691513,0.030587729,0
1,dialogue,0.9996078610420227,1,0.9987717211246491,1,0.0007038734167167653,0.08240580558776855,0.98999923,1
0,summarization,0.0018492670496925712,0,0.0030921925324946644,0,0.0005231939923397391,0.8021637201309204,0.02446637,0
1,dialogue,0.8673285245895386,1,0.05524517470039427,0,0.0792924666299082,0.16146527230739594,0.7502543,1
0,summarization,0.001904768985696137,0,0.003320457512745634,0,0.001309380465200232,0.8570511341094971,0.024884075,0
0,qa,0.0035245053004473448,0,0.005808951775543391,0,0.0017260440975417645,0.03682809695601463,0.03533683,0
0,summarization,0.0029091364704072475,0,0.004438010056037456,0,0.0014169843092469942,0.7655587196350098,0.03168753,0
1,summarization,0.9969165325164795,1,0.9715871691703797,1,0.03620521975596802,0.8243588209152222,0.96724606,1
0,summarization,0.0018804981373250484,0,0.0036934251198545097,0,0.001321723603683834,0.848846435546875,0.02470208,0
0,qa,0.0031620387453585863,0,0.005757852864917368,0,0.0013694835521392856,-0.008540217764675617,0.03322557,0
0,dialogue,0.0031476770527660847,0,0.005178976547904312,0,0.0008337342393885651,0.04834366589784622,0.033139747,0
0,dialogue,0.0039072185754776,0,0.0056485107284970585,0,0.0012035273587556676,0.4603414535522461,0.03746241,0
1,dialogue,0.9996119141578674,1,0.9991512954235077,1,0.00023783654971451661,0.6597866415977478,0.99006045,1
1,dialogue,0.9996050000190735,1,0.99786676466465,1,0.0013433714576162777,0.780993640422821,0.9899575,1
0,summarization,0.002793960738927126,0,0.004419894656166434,0,0.0007151340573525813,0.817112922668457,0.030967345,0
1,qa,0.9996328353881836,1,0.9991433441638946,1,0.0003467238465099344,0.5567549467086792,0.99037445,1
1,dialogue,0.9989963173866272,1,0.9791417092084884,1,0.02721963965470797,0.2542663812637329,0.9827778,1
1,summarization,0.9907602071762085,1,0.8586074805818498,1,0.27402258206185004,0.7957659959793091,0.9392803,1
1,qa,0.9996317625045776,1,0.998752099275589,1,0.0015630794824241282,0.7407137751579285,0.99035865,1
1,dialogue,0.9135714769363403,1,0.11237083245068788,0,0.16919398836605026,0.7184493541717529,0.79922754,1
0,summarization,0.0025569251738488674,0,0.005082394566852599,0,0.004494173767484212,0.7940502166748047,0.029442158,0
0,summarization,0.0027297360356897116,0,0.00466120351338759,0,0.0010524873157196615,0.7524926066398621,0.030559989,0
0,qa,0.003015386639162898,0,0.005364040390122682,0,0.0018177460121626384,0.3892001211643219,0.032340705,0
1,summarization,0.9996433258056641,1,0.9992845922708511,1,0.0002536259738911873,0.722610592842102,0.99053484,1
0,dialogue,0.004641409497708082,0,0.007800942240282893,0,0.0014909369843846526,0.4196837842464447,0.041291784,0
1,summarization,0.998680055141449,1,0.9845993787050247,1,0.01202555484990728,0.7623658180236816,0.97983724,1
1,qa,0.9996329545974731,1,0.9992743253707885,1,0.0002747839233367645,0.562110424041748,0.99037766,1
0,dialogue,0.998465895652771,1,0.9655020266771317,1,0.01574671939230681,0.5734502673149109,0.9780189,1
1,summarization,0.999543309211731,1,0.9985326051712036,1,0.0007535772074845298,0.796608567237854,0.9890764,1
0,dialogue,0.004900339059531689,0,0.007031523925252259,0,0.0014952890667548995,0.49399620294570923,0.042575546,0
1,qa,0.9996331930160522,1,0.9992866605520249,1,0.00021627287107428263,0.6836072206497192,0.9903812,1
1,summarization,0.9996185302734375,1,0.9992321461439133,1,0.0003214879947860842,0.8769503235816956,0.9901597,1
1,dialogue,0.9971188306808472,1,0.7639883687719703,1,0.3494390825311369,0.6207360029220581,0.9684864,1
1,dialogue,0.9769529104232788,1,0.4779052186757326,0,0.27897663081957946,0.6357679963111877,0.8998124,1
0,qa,0.9721733927726746,1,0.4071507278829813,0,0.41822122666227085,0.40167567133903503,0.8891276,1
0,qa,0.0031388276256620884,0,0.005688332545105368,0,0.0014085818523980303,0.3341636657714844,0.03308677,0
1,qa,0.9996335506439209,1,0.9992829263210297,1,0.00020830604146785523,0.3517917990684509,0.9903854,1
0,summarization,0.014778567478060722,0,0.010511411679908633,0,0.00645176551810741,0.6751471757888794,0.078680515,0
1,summarization,0.9996111989021301,1,0.998977980017662,1,0.0005098751315054086,0.854216456413269,0.99004996,1
1,summarization,0.9994233846664429,1,0.9437496438622475,1,0.2011739320687649,0.5827889442443848,0.9874956,1
1,summarization,0.999448835849762,1,0.9954806417226791,1,0.004365742709071862,0.7885210514068604,0.98781896,1
1,qa,0.9996328353881836,1,0.9992351859807969,1,0.0003225985606314697,0.6886546015739441,0.99037534,1
1,dialogue,0.009174056351184845,0,0.01429746369831264,0,0.010599085619063508,0.12813745439052582,0.060479246,0
1,qa,0.9996328353881836,1,0.9993024706840515,1,0.00021647828766977142,0.4028906226158142,0.99037457,1
0,summarization,0.001855947426520288,0,0.0029053788632154463,0,0.0008400378628494245,0.7773237228393555,0.024516927,0
0,summarization,0.0018710910808295012,0,0.0028649351210333408,0,0.0005632759288832084,0.7879628539085388,0.02463126,0
1,qa,0.9996335506439209,1,0.9992485105991363,1,0.00040196326508997723,0.5782197117805481,0.99038637,1
1,qa,0.9996253252029419,1,0.9926106840372085,1,0.010291526815030629,0.5216389298439026,0.9902621,1
0,qa,0.002964666346088052,0,0.0051640761783346536,0,0.001143151856517456,0.5396876335144043,0.032030217,0
1,qa,0.9996333122253418,1,0.999310377240181,1,0.0002387330949599439,0.7387116551399231,0.99038345,1
1,dialogue,0.999325156211853,1,0.9921033054590225,1,0.005418726880458452,0.5086315274238586,0.9863046,1
1,dialogue,0.9996200799942017,1,0.9990005403757095,1,0.0006004981705623383,0.7132444977760315,0.9901834,1
1,qa,0.9996298551559448,1,0.9990573167800904,1,0.0004018785942064037,0.49542751908302307,0.99032974,1
1,qa,0.9996329545974731,1,0.9992833375930786,1,0.0002479907503975267,0.3928561508655548,0.9903764,1
1,summarization,0.9995096921920776,1,0.9976932078599929,1,0.0012319074703893494,0.8505714535713196,0.9886176,1
1,dialogue,0.9994088411331177,1,0.9937142550945282,1,0.004924507765147487,0.3155781626701355,0.9873143,1
0,dialogue,0.05498851090669632,0,0.04002917315810919,0,0.014070075523107572,0.5078320503234863,0.15892932,0
0,dialogue,0.03194952383637428,0,0.12473274935036897,0,0.2502168260854299,0.3672111928462982,0.11936806,0
0,dialogue,0.005541536025702953,0,0.008905448135919869,0,0.0029516038324400922,0.8488706350326538,0.04562731,0
1,summarization,0.9996126294136047,1,0.999024099111557,1,0.00044360475704248995,0.6732887029647827,0.99007004,1
0,dialogue,0.003853137604892254,0,0.006621504214126617,0,0.0017014788496602254,0.2646828293800354,0.037167933,0
1,summarization,0.9995868802070618,1,0.9967106997966766,1,0.0028887646136084794,0.7768635153770447,0.9896932,1
0,dialogue,0.002992246998474002,0,0.005302703916095197,0,0.0012504174947015345,0.0775701031088829,0.03219936,0
0,qa,0.0031093705911189318,0,0.00559986614389345,0,0.0014180589960157625,0.10895580053329468,0.032909952,0
0,qa,0.0028494801372289658,0,0.005117999913636595,0,0.0016515772829202382,0.6923333406448364,0.031316135,0
1,qa,0.9996315240859985,1,0.9992170095443725,1,0.00024276805895147744,0.6745729446411133,0.9903562,1
0,dialogue,0.9951198101043701,1,0.9618607997894287,1,0.014245761838293786,0.48101985454559326,0.9575231,1
0,qa,0.002039338229224086,0,0.00397183324676007,0,0.0010678115471662289,0.5110489130020142,0.025875164,0
1,qa,0.9996330738067627,1,0.9992009222507476,1,0.00034647156475555466,0.8537731170654297,0.99037886,1
0,summarization,0.008662397041916847,0,0.009527287213131785,0,0.00563256438526446,0.7957995533943176,0.05858015,0
1,dialogue,0.9995059967041016,1,0.995878878235817,1,0.003227050849312139,0.691336452960968,0.9885683,1
0,summarization,0.00332310376688838,0,0.05326935648918152,0,0.20768873986448788,0.7905557751655579,0.03417646,0
1,dialogue,0.032182727009058,0,0.02740513882599771,0,0.010712152143775229,0.31012898683547974,0.11983156,0
0,summarization,0.0028345598839223385,0,0.004353595001157373,0,0.0009521113928265759,0.8384157419204712,0.031222701,0
0,qa,0.003808276727795601,0,0.007323897839523852,0,0.002150708747179469,0.0740470364689827,0.036922254,0
0,summarization,0.9652527570724487,1,0.23809965202817693,0,0.390810188966719,0.6428806781768799,0.8751795,1
1,qa,0.9996304512023926,1,0.9990706831216812,1,0.00033349025519035114,0.3734631836414337,0.9903384,1
1,qa,0.9996316432952881,1,0.9991085141897201,1,0.0005071424197765553,0.7653704285621643,0.990357,1
0,summarization,0.00508163683116436,0,0.05605191115755588,0,0.18609226869556034,0.8041483759880066,0.043456074,0
1,dialogue,0.9991772770881653,1,0.9875409811735153,1,0.016793103345797925,0.43172165751457214,0.9846442,1
0,qa,0.00281918840482831,0,0.005165817192755639,0,0.0012879316931031816,0.5098331570625305,0.03112621,0
0,dialogue,0.03207949548959732,0,0.02084225765429437,0,0.008442583469238034,0.5843956470489502,0.11962659,0
0,dialogue,0.9039340019226074,1,0.06516204145736992,0,0.06480386829046586,0.1945524960756302,0.78806907,1
0,qa,0.0030554698314517736,0,0.005086374108213931,0,0.0009179433784680098,0.40716639161109924,0.032584455,0
1,dialogue,0.9995658993721008,1,0.9977659314870835,1,0.0011856405985998526,0.8555212020874023,0.9893935,1
0,summarization,0.0018487621564418077,0,0.0032168262056075036,0,0.0015022936042671977,0.5921998023986816,0.02446254,0
0,summarization,0.0018795718206092715,0,0.0033361944835633038,0,0.0004761104953196,0.8784589171409607,0.024695117,0
1,qa,0.9996330738067627,1,0.9992650359869003,1,0.00017817340737000516,0.8480642437934875,0.9903797,1
1,qa,0.9996329545974731,1,0.9991808295249939,1,0.0003684867657051125,0.49638429284095764,0.99037737,1
0,summarization,0.001935375272296369,0,0.0032456960063427685,0,0.0009009791143986713,0.5327277183532715,0.02511213,0
1,dialogue,0.9958158135414124,1,0.9400547504425049,1,0.06425070192234354,0.702741801738739,0.96105766,1
0,dialogue,0.0062607526779174805,0,0.011358236591331661,0,0.004523940077295679,0.4314386546611786,0.048863217,0
1,qa,0.9996333122253418,1,0.9991226345300674,1,0.00025438631483278484,0.8761013150215149,0.9903826,1
0,summarization,0.002996218390762806,0,0.0050081151071935896,0,0.0014096304460699696,0.5353701114654541,0.032223653,0
0,dialogue,0.022961009293794632,0,0.01736930850893259,0,0.006155174414910801,0.4326443374156952,0.099985495,0
0,summarization,0.9981276392936707,1,0.8952007126063108,1,0.25750545476955705,0.812639594078064,0.9753591,1
0,summarization,0.0018689389107748866,0,0.0034241762303281577,0,0.0009804627514651476,0.7444868087768555,0.024615034,0
1,qa,0.9996323585510254,1,0.9992411673069,1,0.00030853522477321206,0.5429664850234985,0.99036753,1
1,qa,0.9996333122253418,1,0.9991868942975998,1,0.00031357694334282045,0.6176483631134033,0.9903833,1
1,qa,0.9996331930160522,1,0.9992634356021881,1,0.0002654425466906343,0.791019856929779,0.99038094,1
0,dialogue,0.0060156784020364285,0,0.010273619228973985,0,0.003181311453175792,0.15428248047828674,0.0477808,0
0,qa,0.003014019224792719,0,0.006185680627822876,0,0.0018255840841768726,0.014885169453918934,0.032332364,0
1,qa,0.9996325969696045,1,0.9993133693933487,1,0.0002587062027783644,0.4862038791179657,0.9903714,1
1,dialogue,0.9995563626289368,1,0.9988383322954177,1,0.000583109321583463,0.45745256543159485,0.9892586,1
1,dialogue,0.007298364769667387,0,0.014403185690753162,0,0.00797374524363275,0.36126944422721863,0.053242806,0
0,summarization,0.0018931572558358312,0,0.003557833458762616,0,0.0009850133354928309,0.8202341198921204,0.024797134,0
0,summarization,0.00911569595336914,0,0.0577070897212252,0,0.20773329162639254,0.74591463804245,0.0602652,0
0,qa,0.0030165796633809805,0,0.005852072918787599,0,0.0021680968657770364,0.44462335109710693,0.03234799,0
0,qa,0.00513402558863163,0,0.009183116815984249,0,0.0019447180538910366,0.8326327204704285,0.043707803,0
1,summarization,0.9795761108398438,1,0.9675275176763535,1,0.022620693595635403,0.834364116191864,0.9061497,1
1,dialogue,0.9995285272598267,1,0.9982049554586411,1,0.0005610008545572729,0.5949950218200684,0.9888732,1
1,dialogue,0.9995514750480652,1,0.997644105553627,1,0.0011783057831323055,0.541697084903717,0.9891902,1
0,summarization,0.00186967384070158,0,0.0031276548514142634,0,0.0007166378969514062,0.8766204714775085,0.02462058,0
0,summarization,0.0019228598102927208,0,0.003628486004890874,0,0.001886720180396762,0.7692012786865234,0.025019068,0
0,dialogue,0.002929517300799489,0,0.005124513281043619,0,0.001594623254601556,-0.06820724904537201,0.031813655,0
0,qa,0.002904601627960801,0,0.005156526691280305,0,0.0010978464252613155,0.17772160470485687,0.03165943,0
1,dialogue,0.9892275333404541,1,0.3880056907422841,0,0.3934123886810035,0.46702757477760315,0.93388915,1
1,dialogue,0.16430076956748962,0,0.15775123601779342,0,0.25829377241021073,0.3980921804904938,0.27829492,0
1,summarization,0.9996095299720764,1,0.9989637702703476,1,0.0004370881907548377,0.7418559193611145,0.99002403,1
1,summarization,0.9995613694190979,1,0.9973259180784225,1,0.003544455844517536,0.6632711291313171,0.9893289,1
0,qa,0.003214367665350437,0,0.006222856056410819,0,0.001613535071460455,0.3683907389640808,0.033536855,0
0,qa,0.002863640896975994,0,0.0049603759776800874,0,0.001013142174865211,-0.00481970701366663,0.031404614,0
0,summarization,0.0021588450763374567,0,0.0037948230165056884,0,0.0009107482578413455,0.6571276187896729,0.026731363,0
0,summarization,0.0027945188339799643,0,0.0047668213956058025,0,0.0011058022300536152,0.8174114227294922,0.030970864,0
0,dialogue,0.003355305874720216,0,0.006584725179709494,0,0.0020559605531745625,0.08140712976455688,0.03436407,0
1,qa,0.9996320009231567,1,0.9992737650871277,1,0.00021568366687018536,0.5791698694229126,0.9903633,1
1,qa,0.9996328353881836,1,0.9993566662073136,1,0.00019929382347514372,0.5735552310943604,0.99037594,1
0,qa,0.0034869450610131025,0,0.005861075478605926,0,0.003052309337796459,0.45249319076538086,0.03512274,0
1,summarization,0.9995759129524231,1,0.9684034764766694,1,0.11193453582095404,0.8010913133621216,0.9895356,1
0,qa,0.0036490196362137794,0,0.006592744786757976,0,0.002067944698775602,0.4252207577228546,0.036039315,0
1,summarization,0.9996100068092346,1,0.9990893542766571,1,0.00034125821277259364,0.8792625069618225,0.9900323,1
0,dialogue,0.9938247203826904,1,0.9697407394647598,1,0.019676634576137993,0.024212587624788284,0.9515119,1
1,dialogue,0.9995481371879578,1,0.997815853357315,1,0.0012911090366416029,0.5413244366645813,0.9891438,1
0,dialogue,0.007714780513197184,0,0.00855791145004332,0,0.0025035955443235246,0.37195706367492676,0.054918204,0
0,summarization,0.0028506764210760593,0,0.004401927872095257,0,0.0010368278584442468,0.7431021332740784,0.031323615,0
0,qa,0.003207107773050666,0,0.006321668007876724,0,0.00405540083165563,0.33040788769721985,0.033493802,0
0,qa,0.003259211778640747,0,0.005238480260595679,0,0.0015208775332728281,0.5852136015892029,0.03380179,0
0,dialogue,0.743749737739563,1,0.10899471808224917,0,0.18323256621928163,0.5192664861679077,0.65118647,1
0,summarization,0.9827975034713745,1,0.4940888542972971,0,0.47784690329499074,0.774280309677124,0.91450995,1
1,summarization,0.9996165037155151,1,0.9990487217903137,1,0.0004167501912762655,0.7845115065574646,0.9901293,1
1,dialogue,0.9995670914649963,1,0.9978451490402221,1,0.0017407963841913573,0.7333312630653381,0.9894104,1
1,summarization,0.9986769556999207,1,0.9921281069517136,1,0.004939915845813169,0.8304919004440308,0.97981,1
1,summarization,0.9996401071548462,1,0.9991718083620071,1,0.0002990202681659557,0.8812215328216553,0.9904868,1
1,dialogue,0.9995834231376648,1,0.9983151078224182,1,0.000708453524572722,0.5056668519973755,0.9896431,1
1,qa,0.9996334314346313,1,0.9993224442005157,1,0.0002515881727457649,0.48267120122909546,0.99038357,1
0,summarization,0.0030527175404131413,0,0.005121378996409476,0,0.0013711533475164984,0.8330256938934326,0.032567758,0
0,summarization,0.004998976830393076,0,0.009263349091634154,0,0.0071742420901661896,0.8014631867408752,0.043056425,0
1,summarization,0.9996427297592163,1,0.9993051648139953,1,0.00016370189214386785,0.7766721844673157,0.99052656,1
1,qa,0.9996312856674194,1,0.9992171972990036,1,0.000294778102801905,0.5770387649536133,0.9903515,1
1,qa,0.9996281862258911,1,0.9991373777389526,1,0.0003697949459750197,0.4811703562736511,0.99030495,1
1,dialogue,0.9995493292808533,1,0.9981899231672287,1,0.0016452970141666444,0.5962174534797668,0.9891612,1
0,qa,0.002911520656198263,0,0.004501852986868471,0,0.0007906262854391918,0.3897312581539154,0.031702317,0
1,qa,0.9996331930160522,1,0.9993145108222962,1,0.00022070128499073342,0.7162350416183472,0.99038106,1
1,qa,0.9996331930160522,1,0.999249455332756,1,0.00022625107226903937,0.7673710584640503,0.9903799,1
1,dialogue,0.9995250701904297,1,0.9975993752479553,1,0.0016022139209868529,0.26403695344924927,0.9888256,1
0,qa,0.0036536080297082663,0,0.006914946087636054,0,0.0036740933778154207,0.4829989969730377,0.03606499,0
0,summarization,0.0018589922692626715,0,0.0032492059865035115,0,0.0006513818489206031,0.7925521731376648,0.024539953,0
0,qa,0.002994001377373934,0,0.00514114141697064,0,0.0011302697159458691,0.2665359675884247,0.032210093,0
1,dialogue,0.9996161460876465,1,0.9990990728139877,1,0.0003871932999531112,0.4425501823425293,0.9901245,1
1,qa,0.999632716178894,1,0.9992491245269776,1,0.00020973535881460827,0.7022979259490967,0.9903743,1
1,dialogue,0.999523401260376,1,0.9976633816957474,1,0.001559938004283869,0.5205779671669006,0.9888025,1
0,dialogue,0.9848183393478394,1,0.6299794744700193,1,0.34782685113083045,0.2975900173187256,0.9201515,1
0,qa,0.0033045588061213493,0,0.006336032785475254,0,0.0020137307690587863,0.6605203747749329,0.034068055,0
1,summarization,0.9995923638343811,1,0.9989935338497162,1,0.00035870384097988055,0.8826998472213745,0.98977226,1
1,summarization,0.9996380805969238,1,0.9989845097064972,1,0.0004901972315546778,0.7619389295578003,0.9904552,1
0,dialogue,0.009709494188427925,0,0.012358381855301559,0,0.0035554451640965696,0.0925959125161171,0.062413916,0
0,dialogue,0.9774657487869263,1,0.4873429570347071,0,0.3868160598266672,0.1333334892988205,0.901022,1
0,summarization,0.001844193902797997,0,0.0029161861864849927,0,0.0006070145149423353,0.6038514971733093,0.024427908,0
1,qa,0.0118819959461689,0,0.012146081193350255,0,0.007844733016863743,0.28122884035110474,0.06978883,0
0,qa,0.003195769852027297,0,0.006013893859926611,0,0.001361047084675183,0.3086337745189667,0.03342648,0
1,dialogue,0.9861366748809814,1,0.9217826128005981,1,0.09596892576980297,0.24131014943122864,0.92403024,1
1,qa,0.999629020690918,1,0.9990384012460709,1,0.00030367379338180564,0.32511207461357117,0.9903178,1
1,dialogue,0.9994439482688904,1,0.984826511144638,1,0.013387932836949445,0.3531903624534607,0.98775685,1
1,summarization,0.9969145059585571,1,0.936416894942522,1,0.20826143289802698,0.7335644364356995,0.9672339,1
1,dialogue,0.9995657801628113,1,0.9986766010522843,1,0.0004690692652088676,0.5057315826416016,0.9893908,1
0,dialogue,0.9994968175888062,1,0.9753949880599976,1,0.01579730424348006,0.44863107800483704,0.98844564,1
1,qa,0.9996328353881836,1,0.9992087244987488,1,0.0004671157761347263,0.42499059438705444,0.99037534,1
1,summarization,0.9993904829025269,1,0.9970527589321136,1,0.002091425434198483,0.7323243021965027,0.9870882,1
1,summarization,0.9996280670166016,1,0.9991471618413925,1,0.0003309552036038709,0.8082994818687439,0.9903024,1
0,summarization,0.0018399013206362724,0,0.002632090344559401,0,0.0006724788670241971,0.7639815807342529,0.024395332,0
1,dialogue,0.9996035695075989,1,0.9987251996994019,1,0.0005714002628563687,0.522233784198761,0.98993695,1
0,qa,0.003267997410148382,0,0.006096547842025757,0,0.0017716784225978517,0.1960800141096115,0.033853505,0
1,summarization,0.9995943903923035,1,0.9984328955411911,1,0.0007351321810473094,0.8515060544013977,0.9898024,1
1,qa,0.9996329545974731,1,0.9993168473243713,1,0.00023628555226452128,0.8862372636795044,0.99037653,1
1,summarization,0.9996213912963867,1,0.9992223143577575,1,0.0003264987568413471,0.8071415424346924,0.990203,1
1,qa,0.9996329545974731,1,0.9991540968418121,1,0.0002919807640726346,0.4225648045539856,0.9903778,1
1,dialogue,0.9995800852775574,1,0.9988993257284164,1,0.00042298656196049835,0.7256424427032471,0.9895947,1
0,dialogue,0.012457523494958878,0,0.013148270244710148,0,0.00497720342952491,0.13728271424770355,0.07163206,0
0,qa,0.0031227387953549623,0,0.00525458090705797,0,0.000922266846949896,0.6097444891929626,0.032990284,0
1,dialogue,0.9995161294937134,1,0.9964627146720886,1,0.0023729879773576176,0.6173505783081055,0.9887045,1
1,summarization,0.9996203184127808,1,0.9992701768875122,1,0.00025692311028465195,0.7513840794563293,0.9901856,1
1,qa,0.9996328353881836,1,0.9991964846849442,1,0.00021836282284674457,0.37487655878067017,0.99037486,1
0,qa,0.003093416104093194,0,0.00566627481020987,0,0.0016052122670169205,0.4524492621421814,0.032813862,0
0,dialogue,0.003512367606163025,0,0.006244686280842871,0,0.0015983500858605718,0.5140861868858337,0.035267763,0
0,qa,0.0029511756729334593,0,0.004630908754188567,0,0.0009860956081548702,0.685690701007843,0.031947233,0
0,dialogue,0.1030578464269638,0,0.18260015947744251,0,0.290447446650809,0.42953628301620483,0.21966556,0
1,qa,0.9996317625045776,1,0.9991954594850541,1,0.00029407339341135834,0.9296971559524536,0.99035853,1
0,qa,0.002958708442747593,0,0.005744840856641531,0,0.002098849521651411,0.7003617882728577,0.031993587,0
0,summarization,0.0037584907840937376,0,0.00828935920726508,0,0.004480822546179886,0.7538895010948181,0.036648057,0
1,qa,0.9996335506439209,1,0.9990568220615387,1,0.00042136032616863937,0.6038362979888916,0.990386,1
1,dialogue,0.9870721697807312,1,0.714811135828495,1,0.3453803416581398,0.36478567123413086,0.9268918,1
0,summarization,0.0036085115280002356,0,0.004804310388863087,0,0.0014058780190122802,0.6063013076782227,0.035811972,0
1,summarization,0.9996304512023926,1,0.9991043865680694,1,0.0005619423218495587,0.7116775512695312,0.9903397,1
1,dialogue,0.9995414018630981,1,0.9970903724431992,1,0.0013656772198090636,0.8441577553749084,0.9890504,1
0,dialogue,0.026896648108959198,0,0.022070970479398967,0,0.026378709128895582,0.4902094602584839,0.10886994,0
0,qa,0.002834720304235816,0,0.005058972048573196,0,0.0009087588083385916,0.09415130317211151,0.031223705,0
1,qa,0.0032893300522118807,0,0.005572348809801042,0,0.0013782888130526166,0.33802756667137146,0.03397882,0
0,qa,0.0029963308479636908,0,0.005614445998799056,0,0.0011937097497627092,0.34537145495414734,0.032224335,0
0,dialogue,0.019043710082769394,0,0.018121657939627767,0,0.00792757503658693,0.31299880146980286,0.09035397,0
1,summarization,0.9996311664581299,1,0.9992616534233093,1,0.00027092201310695616,0.8422698378562927,0.9903493,1
1,summarization,0.9995829463005066,1,0.9987577468156814,1,0.0005440822526208521,0.7773837447166443,0.98963636,1
0,dialogue,0.007223593536764383,0,0.008491902379319072,0,0.0016714753449688284,0.21382945775985718,0.052937303,0
0,summarization,0.0018632040591910481,0,0.0033657327585387975,0,0.0009464078904213356,0.6788074970245361,0.024571769,0
1,summarization,0.9996154308319092,1,0.999282494187355,1,0.0002001517172170178,0.6661598682403564,0.9901128,1
0,qa,0.0032380896154791117,0,0.005854245903901756,0,0.0013252833655795489,0.5077140927314758,0.033677205,0
1,qa,0.9996333122253418,1,0.9993297398090363,1,0.00016289507981271197,0.7717486023902893,0.9903831,1
1,qa,0.003274071728810668,0,0.00589620677055791,0,0.001327430669430026,0.22703702747821808,0.033889223,0
1,summarization,0.9995750784873962,1,0.9976470232009887,1,0.0011227264664752782,0.7050662040710449,0.9895236,1
1,qa,0.9996334314346313,1,0.9992655128240585,1,0.00020265649020113381,0.7716920375823975,0.99038506,1
0,summarization,0.978958010673523,1,0.49283811924979093,0,0.44224698089662273,0.8502582907676697,0.90462196,1
0,qa,0.007067461498081684,0,0.009786841401364654,0,0.004955648439958402,0.33209478855133057,0.052294582,0
1,summarization,0.9995282888412476,1,0.9982863962650299,1,0.0010461355602415054,0.6479389667510986,0.9888694,1
1,summarization,0.9984893798828125,1,0.9928563743829727,1,0.00964829312576053,0.7779877185821533,0.9782128,1
1,dialogue,0.9996175765991211,1,0.9990295857191086,1,0.00036946906840722046,0.5245079398155212,0.99014497,1
1,summarization,0.9995761513710022,1,0.9976418405771256,1,0.0022761366322916693,0.7625812888145447,0.98953843,1
1,qa,0.005601349752396345,0,0.052966405544430016,0,0.17866955279599694,0.07529941201210022,0.045903515,0
1,dialogue,0.991976797580719,1,0.9516003549098968,1,0.047664308514769646,0.4172498285770416,0.943868,1
1,qa,0.9996297359466553,1,0.999135160446167,1,0.00032373732980866285,0.23330648243427277,0.990328,1
1,dialogue,0.9974644184112549,1,0.9058688640594482,1,0.17640377165617396,0.3262210488319397,0.9706981,1
0,qa,0.003553545568138361,0,0.006406866677571088,0,0.001857603391569864,0.17847131192684174,0.035501663,0
0,dialogue,0.004001422319561243,0,0.007076553697697818,0,0.0013869777431932198,0.48725762963294983,0.037970994,0
1,dialogue,0.9995964169502258,1,0.9989836990833283,1,0.00046919985951603897,0.673556923866272,0.9898316,1
1,dialogue,0.9994251728057861,1,0.9973526865243911,1,0.0014522884995833163,0.6407898664474487,0.9875179,1
1,summarization,0.9996039271354675,1,0.9989361673593521,1,0.000402803542299914,0.8509121537208557,0.98994255,1
0,dialogue,0.02747775986790657,0,0.02086963886395097,0,0.008126674386493126,0.4658864736557007,0.11012511,0
1,dialogue,0.9207682013511658,1,0.17449409253895282,0,0.2354344393512152,0.43216201663017273,0.8079904,1
0,dialogue,0.003829600987955928,0,0.005891471798531711,0,0.0018092549015904847,0.2283434122800827,0.0370392,0
1,summarization,0.9994074106216431,1,0.9969873130321503,1,0.0017616903391289875,0.6684801578521729,0.98729646,1
0,qa,0.002721284283325076,0,0.005304254533257335,0,0.0010023532070940044,0.6884359121322632,0.030506056,0
1,summarization,0.9996424913406372,1,0.9993311524391174,1,0.00016612347061180594,0.7118620872497559,0.99052376,1
